ANON_ID,CRN,Preference
"55,978,904",90098,1
"55,978,904",90096,2
"55,978,909",90096,1
"55,978,909",90098,2
"55,978,909",90091,3
"55,978,911",90091,1
"55,978,911",90098,2
"55,978,911",90099,3
"55,978,911",91420,4
"55,978,911",90095,5
"55,978,912",90096,1
"55,978,912",91422,2
"55,978,912",91415,3
"55,978,912",91418,4
"55,978,919",90092,1
"55,978,919",91416,2
"55,978,919",90098,3
"55,978,922",90096,1
"55,978,934",91415,1
"55,978,997",90096,1
"55,978,997",91416,2
"55,978,997",90095,3
"55,978,997",91417,4
"55,979,052",90099,1
"55,979,052",90095,2
"55,979,054",90098,1
"55,979,065",90094,1
"55,979,070",90099,1
"55,979,076",91414,1
"55,979,076",91416,2
"55,979,077",90091,1
"55,979,077",90096,2
"55,979,077",90093,3
"55,979,077",90093,4
"55,979,079",90093,1
"55,979,079",90099,2
"55,979,080",90096,1
"55,979,080",90097,2
"55,979,080",91414,3
"55,979,080",91420,4
"55,979,080",90099,5
"55,979,084",91418,1
"55,979,084",91417,2
"55,979,232",90092,1
"55,979,235",91414,1
"55,979,235",90097,2
"55,979,238",90100,1
"55,979,238",91416,2
"55,979,238",90099,3
"55,979,238",91414,4
"55,979,238",91415,5
"55,979,240",90094,1
"55,979,240",90100,2
"55,979,241",90100,1
"55,979,241",91422,2
"55,979,241",91414,3
"55,979,249",90098,1
"55,979,249",91417,2
"55,979,253",90092,1
"55,979,253",91418,2
"55,979,255",90098,1
"55,979,255",90098,2
"55,979,261",91416,1
"55,979,261",90097,2
"55,979,261",91422,3
"55,979,267",90091,1
"55,979,267",91416,2
"55,979,270",90094,1
"55,979,274",90095,1
"55,979,274",91418,2
"55,979,283",91414,1
"55,979,283",90091,2
"55,979,288",90100,1
"55,979,307",90091,1
"55,979,307",91417,2
"55,979,307",90093,3
"55,979,309",90096,1
"55,979,325",91414,1
"55,979,325",91416,2
"55,979,325",91415,3
"55,979,325",90092,4
"55,979,337",91415,1
"55,979,341",90099,1
"55,979,341",91415,2
"55,979,356",91417,1
"55,979,365",90100,1
"55,979,365",91422,2
"55,979,374",91420,1
"55,979,374",90100,2
"55,979,374",91416,3
"55,980,031",91419,1
"55,980,031",90099,2
"55,980,031",91419,3
"55,980,031",91416,4
"55,980,037",90093,1
"55,980,037",90094,2
"55,980,037",90095,3
"55,980,037",90091,4
"55,980,043",90098,1
"55,980,043",90093,2
"55,980,043",90091,3
"55,980,043",91418,4
"55,980,043",90095,5
"55,980,050",91419,1
"55,980,050",91419,2
"55,980,050",90096,3
"55,980,051",90093,1
"55,980,055",91414,1
"55,980,055",91420,2
"55,980,055",91415,3
"55,980,060",91414,1
"55,980,060",90100,2
"55,980,063",90100,1
"55,980,063",91419,2
"55,980,063",90094,3
"55,980,063",90095,4
"55,980,064",91419,1
"55,980,064",91415,2
"55,980,064",91416,3
"55,980,064",90095,4
"55,980,064",91420,5
"55,980,066",90092,1
"55,980,066",91420,2
"55,980,069",90093,1
"55,980,069",91420,2
"55,980,082",90093,1
"55,980,082",91419,2
"55,980,082",90098,3
"55,980,083",90095,1
"55,980,083",90097,2
"55,980,083",91415,3
"55,980,087",90097,1
"55,980,087",90094,2
"55,980,089",91417,1
"55,980,089",90100,2
"55,980,089",90098,3
"55,980,097",90094,1
"55,980,097",90100,2
"55,980,099",91420,1
"55,980,099",91419,2
"55,980,099",90092,3
"55,980,099",90099,4
"55,980,099",90092,5
"55,980,102",90096,1
"55,980,106",91419,1
"55,980,106",91417,2
"55,980,107",90097,1
"55,980,107",91422,2
"55,980,107",91414,3
"55,980,107",91416,4
"55,980,128",90096,1
"55,980,190",90096,1
"55,980,190",91422,2
"55,980,204",90091,1
"55,980,211",90091,1
"55,980,211",90100,2
"55,980,211",91417,3
"55,980,211",90092,4
"55,980,211",90094,5
"55,980,216",91416,1
"55,980,216",90093,2
"55,980,217",91418,1
"55,980,217",91416,2
"55,980,217",90092,3
"55,980,217",90091,4
"55,980,232",90100,1
"55,980,232",91420,2
"55,980,232",90097,3
"55,980,259",91416,1
"55,980,273",91417,1
"55,980,289",91414,1
"55,980,289",90096,2
"55,980,289",91414,3
"55,980,289",91414,4
"55,980,289",91415,5
"55,980,317",91422,1
"55,980,317",90092,2
"55,980,317",91415,3
"55,980,317",91420,4
"55,980,317",91417,5
"55,980,347",90099,1
"55,980,347",90100,2
"55,980,347",91415,3
"55,980,354",90094,1
"55,980,354",91417,2
"55,980,354",90098,3
"55,980,356",90092,1
"55,980,357",91418,1
"55,980,357",91422,2
"55,980,357",90098,3
"55,980,357",91418,4
"55,980,896",90098,1
"55,980,999",91414,1
"55,981,008",90098,1
"55,981,013",90093,1
"55,981,016",90099,1
"55,981,016",90094,2
"55,981,016",90092,3
"55,981,016",90093,4
"55,981,016",90099,5
"55,981,017",91415,1
"55,981,017",90094,2
"55,981,017",90096,3
"55,981,019",91422,1
"55,981,020",90092,1
"55,981,023",90098,1
"55,981,023",90091,2
"55,981,023",90096,3
"55,981,023",90096,4
"55,981,023",90100,5
"55,981,029",90097,1
"55,981,029",91414,2
"55,981,033",90093,1
"55,981,033",91422,2
"55,981,033",90096,3
"55,981,033",90098,4
"55,981,035",91417,1
"55,981,047",90095,1
"55,981,047",91415,2
"55,981,047",90095,3
"55,981,047",91418,4
"55,981,047",91419,5
"55,981,054",90091,1
"55,981,054",91420,2
"55,981,054",90093,3
"55,981,054",91419,4
"55,981,059",90093,1
"55,981,059",90093,2
"55,981,059",91415,3
"55,981,059",91414,4
"55,981,059",91415,5
"55,981,073",91419,1
"55,981,073",91414,2
"55,981,073",90096,3
"55,981,073",91416,4
"55,981,109",91417,1
"55,981,109",91415,2
"55,981,122",90096,1
"55,981,122",90100,2
"55,981,124",91414,1
"55,981,124",90096,2
"55,981,133",90094,1
"55,981,133",91420,2
"55,981,135",90096,1
"55,981,135",90098,2
"55,981,135",90096,3
"55,981,143",90100,1
"55,981,143",90093,2
"55,981,143",90091,3
"55,981,143",91420,4
"55,981,154",90099,1
"55,981,154",91418,2
"55,981,156",90092,1
"55,981,158",90099,1
"55,981,158",91422,2
"55,981,158",91416,3
"55,981,158",91418,4
"55,981,160",90099,1
"55,981,160",90094,2
"55,981,160",90094,3
"55,981,165",91420,1
"55,981,165",91420,2
"55,981,183",91420,1
"55,981,183",90094,2
"55,981,183",90097,3
"55,981,187",91418,1
"55,981,187",91415,2
"55,981,187",90095,3
"55,981,187",91415,4
"55,981,187",91419,5
"55,981,195",90092,1
"55,981,195",91422,2
"55,981,196",91416,1
"55,981,196",91418,2
"55,981,196",91417,3
"55,981,196",90099,4
"55,981,197",91414,1
"55,981,197",91417,2
"55,981,197",90100,3
"55,981,197",90099,4
"55,981,199",90098,1
"55,981,199",91415,2
"55,981,199",91420,3
"55,981,199",91417,4
"55,981,200",91419,1
"55,981,200",90094,2
"55,981,200",91420,3
"55,981,200",90092,4
"55,981,200",90100,5
"55,981,204",91415,1
"55,981,204",90097,2
"55,981,204",90096,3
"55,981,205",91417,1
"55,981,205",90097,2
"55,981,205",90093,3
"55,981,205",91420,4
"55,981,210",90098,1
"55,981,210",90096,2
"55,981,210",91417,3
"55,981,210",91420,4
"55,981,213",91418,1
"55,981,213",90098,2
"55,981,217",91417,1
"55,981,217",90098,2
"55,981,222",90094,1
"55,981,222",91417,2
"55,981,224",91417,1
"55,981,224",90091,2
"55,981,225",91415,1
"55,981,226",91422,1
"55,981,226",91414,2
"55,981,226",90092,3
"55,981,226",91420,4
"55,981,227",91422,1
"55,981,227",90095,2
"55,981,227",91417,3
"55,981,227",90097,4
"55,981,227",91414,5
"55,981,232",91420,1
"55,981,232",90091,2
"55,981,237",90091,1
"55,981,237",91418,2
"55,981,237",90093,3
"55,981,241",91420,1
"55,981,241",91416,2
"55,981,242",91419,1
"55,981,242",91414,2
"55,981,242",91415,3
"55,981,248",90091,1
"55,981,248",90091,2
"55,981,248",90094,3
"55,981,248",90097,4
"55,981,248",90097,5
"55,981,255",90100,1
"55,981,255",90100,2
"55,981,255",90094,3
"55,981,258",90095,1
"55,981,258",90100,2
"55,981,258",90094,3
"55,981,259",90098,1
"55,981,259",90096,2
"55,981,259",90098,3
"55,981,260",91415,1
"55,981,260",90094,2
"55,981,260",90099,3
"55,981,261",90096,1
"55,981,262",90099,1
"55,981,262",91414,2
"55,981,262",91419,3
"55,981,262",91418,4
"55,981,262",91415,5
"55,981,265",91415,1
"55,981,265",90094,2
"55,981,265",91414,3
"55,981,265",91422,4
"55,981,272",90096,1
"55,981,293",90099,1
"55,981,293",90098,2
"55,981,293",91417,3
"55,981,295",90092,1
"55,981,295",91414,2
"55,981,295",91416,3
"55,981,296",90096,1
"55,981,312",91420,1
"55,981,312",91415,2
"55,981,312",90096,3
"55,981,314",91415,1
"55,981,314",91422,2
"55,981,318",91420,1
"55,981,318",90098,2
"55,981,318",90094,3
"55,981,318",90096,4
"55,981,319",90096,1
"55,981,319",91417,2
"55,981,319",90095,3
"55,981,319",91415,4
"55,981,321",91420,1
"55,981,321",90095,2
"55,981,321",91422,3
"55,981,327",91420,1
"55,981,327",91419,2
"55,981,327",91422,3
"55,981,327",91415,4
"55,981,334",90100,1
"55,981,334",90094,2
"55,981,341",91416,1
"55,981,341",90093,2
"55,981,344",90091,1
"55,981,350",91419,1
"55,981,350",90096,2
"55,981,352",91416,1
"55,981,352",91419,2
"55,981,352",90100,3
"55,981,352",90100,4
"55,981,352",90097,5
"55,981,362",90096,1
"55,981,371",91422,1
"55,981,373",90092,1
"55,981,373",90099,2
"55,981,373",91416,3
"55,981,375",90094,1
"55,981,375",91416,2
"55,981,375",91417,3
"55,981,376",91416,1
"55,981,376",90094,2
"55,981,376",90096,3
"55,981,377",91416,1
"55,981,377",90096,2
"55,981,377",90092,3
"55,981,377",91420,4
"55,981,377",91415,5
"55,981,381",91418,1
"55,981,381",91416,2
"55,981,381",90092,3
"55,981,381",90092,4
"55,981,381",91420,5
"55,981,384",91418,1
"55,981,384",91420,2
"55,981,384",90094,3
"55,981,384",90097,4
"55,981,384",90095,5
"55,981,389",91417,1
"55,981,389",90092,2
"55,981,389",90097,3
"55,981,389",90092,4
"55,981,389",90099,5
"55,981,390",91414,1
"55,981,390",91415,2
"55,981,390",90094,3
"55,981,390",90098,4
"55,981,390",91417,5
"55,981,391",91415,1
"55,981,391",90099,2
"55,981,391",90098,3
"55,981,391",90096,4
"55,981,394",90092,1
"55,981,394",90093,2
"55,981,394",90091,3
"55,981,394",90098,4
"55,981,394",90100,5
"55,981,395",91422,1
"55,981,395",91414,2
"55,981,395",91420,3
"55,981,395",90092,4
"55,981,395",90092,5
"55,981,398",90096,1
"55,981,398",91414,2
"55,981,398",91418,3
"55,981,398",90095,4
"55,981,399",91414,1
"55,981,401",90100,1
"55,981,401",90099,2
"55,981,401",91415,3
"55,981,401",90096,4
"55,981,401",91418,5
"55,981,425",90092,1
"55,981,427",90094,1
"55,981,427",90098,2
"55,981,431",90100,1
"55,981,431",90099,2
"55,981,431",90097,3
"55,981,431",90095,4
"55,981,431",90091,5
"55,981,438",90094,1
"55,981,438",90097,2
"55,981,438",91417,3
"55,981,438",91417,4
"55,981,438",91420,5
"55,981,441",91422,1
"55,981,441",90094,2
"55,981,441",90091,3
"55,981,441",90093,4
"55,981,441",91417,5
"55,981,449",91418,1
"55,981,449",90093,2
"55,981,449",90096,3
"55,981,452",90099,1
"55,981,452",90091,2
"55,981,452",91418,3
"55,981,456",90097,1
"55,981,456",91419,2
"55,981,456",90095,3
"55,981,456",90098,4
"55,981,456",90092,5
"55,981,469",90093,1
"55,981,469",91417,2
"55,981,470",91422,1
"55,981,470",90097,2
"55,981,470",90093,3
"55,981,473",91414,1
"55,981,487",91415,1
"55,981,495",90099,1
"55,981,495",90097,2
"55,981,498",91420,1
"55,981,498",91420,2
"55,981,498",91415,3
"55,981,498",90096,4
"55,981,506",90098,1
"55,981,506",90092,2
"55,981,506",90091,3
"55,981,506",91420,4
"55,981,507",90092,1
"55,981,507",90091,2
"55,981,507",90097,3
"55,981,507",91416,4
"55,981,507",91419,5
"55,981,517",90091,1
"55,981,517",90093,2
"55,981,517",90098,3
"55,981,517",90094,4
"55,981,519",90093,1
"55,981,519",91422,2
"55,981,519",91417,3
"55,981,522",90096,1
"55,981,522",90094,2
"55,981,524",90097,1
"55,981,524",91419,2
"55,981,524",90096,3
"55,981,524",91418,4
"55,981,525",91415,1
"55,981,525",90092,2
"55,981,525",90098,3
"55,981,525",90094,4
"55,981,529",90094,1
"55,981,529",90094,2
"55,981,529",91415,3
"55,981,533",91416,1
"55,981,533",91420,2
"55,981,533",90098,3
"55,981,533",90098,4
"55,981,533",91420,5
"55,981,536",90098,1
"55,981,536",90094,2
"55,981,536",90092,3
"55,981,536",91416,4
"55,981,536",90098,5
"55,981,538",91417,1
"55,981,538",91420,2
"55,981,538",91420,3
"55,981,538",91417,4
"55,981,544",90092,1
"55,981,544",91420,2
"55,981,544",91416,3
"55,981,544",91419,4
"55,981,548",91419,1
"55,981,548",91418,2
"55,981,548",91419,3
"55,981,548",91417,4
"55,981,549",90096,1
"55,981,549",90098,2
"55,981,552",90093,1
"55,981,552",90093,2
"55,981,553",90093,1
"55,981,553",90094,2
"55,981,555",90095,1
"55,981,558",90093,1
"55,981,560",90100,1
"55,981,560",91416,2
"55,981,560",91414,3
"55,981,560",90098,4
"55,981,561",90092,1
"55,981,561",91416,2
"55,981,561",90091,3
"55,981,566",90096,1
"55,981,570",91414,1
"55,981,570",90098,2
"55,981,572",91419,1
"55,981,574",90091,1
"55,981,574",91416,2
"55,981,575",91416,1
"55,981,576",90097,1
"55,981,576",90097,2
"55,981,577",90095,1
"55,981,577",91417,2
"55,981,582",91418,1
"55,981,582",90099,2
"55,981,582",91422,3
"55,981,582",91414,4
"55,981,582",91414,5
"55,981,583",91415,1
"55,981,583",90094,2
"55,981,583",91415,3
"55,981,583",91417,4
"55,981,585",91414,1
"55,981,590",90099,1
"55,981,590",90100,2
"55,981,590",90096,3
"55,981,591",91420,1
"55,981,591",91416,2
"55,981,594",90100,1
"55,981,594",90094,2
"55,981,594",90094,3
"55,981,598",90094,1
"55,981,601",90091,1
"55,981,601",90098,2
"55,981,601",90092,3
"55,981,602",90092,1
"55,981,602",90096,2
"55,981,602",91422,3
"55,981,602",91418,4
"55,981,604",91414,1
"55,981,604",91420,2
"55,981,604",91414,3
"55,981,604",91420,4
"55,981,610",90091,1
"55,981,611",90096,1
"55,981,618",91419,1
"55,981,618",91414,2
"55,981,618",90095,3
"55,981,618",90094,4
"55,981,618",90094,5
"55,981,623",90100,1
"55,981,626",90096,1
"55,981,626",91415,2
"55,981,626",91414,3
"55,981,626",91414,4
"55,981,626",90095,5
"55,981,628",90091,1
"55,981,628",91414,2
"55,981,628",90093,3
"55,981,628",90091,4
"55,981,629",91416,1
"55,981,629",90096,2
"55,981,629",90097,3
"55,981,634",91419,1
"55,981,634",91417,2
"55,981,634",91422,3
"55,981,634",90099,4
"55,981,634",91422,5
"55,981,635",91415,1
"55,981,635",90091,2
"55,981,635",90099,3
"55,981,635",91416,4
"55,981,645",91418,1
"55,981,645",90098,2
"55,981,645",91417,3
"55,981,646",91414,1
"55,981,646",91420,2
"55,981,646",90097,3
"55,981,646",91416,4
"55,981,646",91422,5
"55,981,648",91416,1
"55,981,648",91418,2
"55,981,648",90097,3
"55,981,648",90097,4
"55,981,648",90099,5
"55,981,655",90100,1
"55,981,655",91415,2
"55,981,655",90092,3
"55,981,655",91414,4
"55,981,657",90100,1
"55,981,657",90096,2
"55,981,657",90096,3
"55,981,657",90098,4
"55,981,657",91416,5
"55,981,658",90095,1
"55,981,658",90098,2
"55,981,658",90091,3
"55,981,662",90097,1
"55,981,673",91420,1
"55,981,677",90096,1
"55,981,682",90096,1
"55,981,682",91419,2
"55,981,697",91417,1
"55,981,697",90092,2
"55,981,697",90094,3
"55,981,697",90095,4
"55,981,698",90097,1
"55,981,698",91415,2
"55,981,698",90095,3
"55,981,698",90099,4
"55,981,698",91415,5
"55,981,700",90098,1
"55,981,703",90099,1
"55,981,703",90100,2
"55,981,706",91422,1
"55,981,709",90091,1
"55,981,709",90100,2
"55,981,709",91422,3
"55,981,712",90095,1
"55,981,712",91414,2
"55,981,780",91422,1
"55,981,780",90093,2
"55,981,907",91418,1
"55,981,907",91414,2
"55,982,455",90095,1
"55,982,455",90095,2
"55,983,026",90091,1
"55,983,026",91414,2
"55,983,199",90098,1
"55,983,199",91416,2
"55,983,199",90099,3
"55,983,213",90099,1
"55,983,213",90100,2
"55,983,213",90094,3
"55,983,690",90091,1
"55,983,690",90099,2
"56,005,937",91420,1
"56,005,937",91418,2
"56,005,937",90092,3
"56,006,330",91419,1
"56,006,330",91420,2
"56,006,844",91415,1
"56,008,377",90096,1
"56,008,377",90099,2
"56,008,377",90096,3
"56,010,620",91414,1
"56,010,620",91417,2
"56,010,620",91422,3
"56,010,620",91420,4
"56,010,620",91415,5
"56,010,747",90097,1
"56,010,747",90098,2
"56,010,747",91417,3
"56,010,747",90098,4
"56,011,498",91422,1
"56,011,498",90093,2
"56,011,498",91422,3
"56,011,498",90091,4
"56,011,698",91417,1
"56,011,698",90097,2
"56,011,769",91416,1
"56,011,959",91422,1
"56,011,959",91417,2
"56,011,959",90096,3
"56,013,989",90098,1
"56,014,877",90093,1
"56,014,877",90099,2
"56,014,877",91416,3
"56,014,877",91416,4
"56,014,880",90092,1
"56,014,880",90100,2
"56,014,881",90098,1
"56,014,881",91416,2
"56,014,881",90100,3
"56,014,882",91420,1
"56,014,883",91418,1
"56,014,883",90094,2
"56,014,883",90099,3
"56,014,883",91415,4
"56,014,883",91419,5
"56,014,885",91419,1
"56,014,885",91414,2
"56,014,889",90100,1
"56,014,889",90092,2
"56,014,889",90099,3
"56,014,889",90098,4
"56,014,889",90092,5
"56,014,891",90100,1
"56,014,891",91418,2
"56,014,892",90095,1
"56,014,892",91420,2
"56,014,892",91416,3
"56,014,893",90095,1
"56,014,894",90093,1
"56,014,894",91422,2
"56,014,896",90094,1
"56,014,897",90091,1
"56,014,897",91416,2
"56,014,897",91417,3
"56,014,897",91420,4
"56,014,897",91422,5
"56,014,898",90098,1
"56,014,898",90100,2
"56,014,899",90098,1
"56,014,899",90096,2
"56,014,899",90094,3
"56,014,901",90097,1
"56,014,901",90100,2
"56,014,905",90098,1
"56,014,905",91416,2
"56,014,906",91416,1
"56,014,906",91417,2
"56,014,911",90100,1
"56,014,911",91416,2
"56,014,911",91422,3
"56,014,911",90096,4
"56,014,911",90100,5
"56,014,912",90097,1
"56,014,912",91422,2
"56,014,912",90091,3
"56,014,913",90091,1
"56,014,913",91419,2
"56,014,915",90093,1
"56,014,915",90092,2
"56,014,915",90094,3
"56,014,916",91416,1
"56,014,916",91416,2
"56,014,916",90093,3
"56,014,918",90097,1
"56,014,918",90096,2
"56,014,918",91422,3
"56,014,918",90095,4
"56,014,921",91422,1
"56,014,921",91416,2
"56,014,921",90098,3
"56,014,921",91419,4
"56,014,922",90097,1
"56,014,922",90096,2
"56,014,922",90097,3
"56,014,922",90099,4
"56,014,923",91420,1
"56,014,923",91420,2
"56,014,923",90094,3
"56,014,924",91416,1
"56,014,924",90098,2
"56,014,926",91422,1
"56,014,926",91416,2
"56,014,926",90092,3
"56,014,932",90094,1
"56,014,932",91420,2
"56,014,932",91417,3
"56,014,932",91418,4
"56,014,932",91422,5
"56,014,933",90100,1
"56,014,933",90099,2
"56,014,933",90099,3
"56,014,934",91415,1
"56,014,934",91416,2
"56,014,934",90095,3
"56,014,934",91415,4
"56,014,934",90096,5
"56,014,943",90094,1
"56,014,943",90097,2
"56,014,943",91420,3
"56,014,943",90091,4
"56,014,944",90098,1
"56,014,944",91417,2
"56,015,048",90092,1
"56,015,048",91414,2
"56,015,048",90092,3
"56,015,048",90096,4
"56,015,132",90097,1
"56,015,132",91419,2
"56,015,132",90098,3
"56,015,132",91415,4
"56,015,132",90095,5
"56,015,135",90096,1
"56,015,135",91417,2
"56,015,135",90099,3
"56,015,135",90098,4
"56,015,135",91414,5
"56,015,138",90092,1
"56,015,142",91414,1
"56,015,142",90097,2
"56,015,142",91414,3
"56,015,143",91420,1
"56,015,159",90098,1
"56,015,159",91418,2
"56,015,159",90094,3
"56,015,159",90099,4
"56,015,159",90092,5
"56,015,165",91419,1
"56,015,165",91414,2
"56,015,165",91417,3
"56,015,165",90097,4
"56,015,165",90091,5
"56,015,171",91417,1
"56,015,171",90100,2
"56,015,171",90097,3
"56,015,180",90100,1
"56,015,180",90098,2
"56,015,180",91419,3
"56,015,181",90094,1
"56,015,181",91417,2
"56,015,183",90094,1
"56,015,183",90094,2
"56,015,188",91417,1
"56,015,188",91415,2
"56,015,188",90097,3
"56,015,188",90092,4
"56,015,188",91422,5
"56,015,190",90093,1
"56,015,190",91415,2
"56,015,195",91420,1
"56,015,195",90091,2
"56,015,198",90093,1
"56,015,199",90097,1
"56,015,199",91417,2
"56,015,199",90094,3
"56,015,199",90100,4
"56,015,199",90091,5
"56,015,200",90092,1
"56,015,200",90092,2
"56,015,200",91417,3
"56,015,200",90097,4
"56,015,201",91418,1
"56,015,201",90091,2
"56,015,201",90098,3
"56,015,319",91420,1
"56,015,319",90096,2
"56,015,319",91420,3
"56,015,336",91414,1
"56,015,336",91419,2
"56,015,336",90096,3
"56,015,336",91416,4
"56,015,338",90094,1
"56,015,338",91420,2
"56,015,338",90093,3
"56,015,338",91414,4
"56,015,338",91420,5
"56,015,339",90092,1
"56,015,339",90094,2
"56,015,339",90096,3
"56,015,339",90094,4
"56,015,339",91417,5
"56,015,341",90092,1
"56,015,342",90094,1
"56,015,342",91422,2
"56,015,343",90097,1
"56,015,343",91415,2
"56,015,345",90093,1
"56,015,345",90099,2
"56,015,345",90100,3
"56,015,347",90095,1
"56,015,347",90094,2
"56,015,347",91416,3
"56,015,349",91418,1
"56,015,349",90092,2
"56,015,349",90096,3
"56,015,349",91417,4
"56,015,349",91417,5
"56,015,366",90097,1
"56,015,366",90094,2
"56,015,367",91422,1
"56,015,367",91416,2
"56,015,367",91416,3
"56,015,367",90097,4
"56,015,368",91418,1
"56,015,368",90096,2
"56,015,368",91420,3
"56,015,370",91420,1
"56,015,370",91417,2
"56,015,370",90092,3
"56,015,370",90095,4
"56,015,370",90099,5
"56,015,372",90097,1
"56,015,372",90100,2
"56,015,374",91416,1
"56,015,374",90098,2
"56,015,375",90096,1
"56,015,375",90093,2
"56,015,375",90095,3
"56,015,375",90099,4
"56,015,375",91418,5
"56,015,376",91419,1
"56,015,376",91416,2
"56,015,376",91414,3
"56,015,377",91416,1
"56,015,377",91419,2
"56,015,377",91419,3
"56,015,377",90094,4
"56,015,377",91422,5
"56,015,432",90094,1
"56,015,432",90096,2
"56,015,432",91418,3
"56,015,432",91422,4
"56,015,468",91420,1
"56,015,468",90092,2
"56,015,468",91414,3
"56,015,468",91420,4
"56,015,469",90091,1
"56,015,470",90100,1
"56,015,470",90100,2
"56,015,473",91417,1
"56,015,477",90099,1
"56,015,477",90092,2
"56,015,477",91414,3
"56,015,477",91414,4
"56,015,477",91420,5
"56,015,481",91418,1
"56,015,481",91420,2
"56,015,481",90091,3
"56,015,483",90098,1
"56,015,483",91418,2
"56,015,483",91420,3
"56,015,490",90095,1
"56,015,490",90092,2
"56,015,490",90092,3
"56,015,493",90097,1
"56,015,493",90099,2
"56,015,493",90097,3
"56,015,493",90099,4
"56,015,493",91422,5
"56,015,509",91419,1
"56,015,509",91422,2
"56,015,509",91420,3
"56,015,509",90096,4
"56,015,509",90091,5
"56,015,511",91418,1
"56,015,511",90099,2
"56,015,515",90094,1
"56,015,515",91415,2
"56,015,561",91417,1
"56,015,561",90097,2
"56,015,561",90096,3
"56,015,561",91416,4
"56,015,562",90100,1
"56,015,562",91418,2
"56,015,562",90094,3
"56,015,563",91415,1
"56,015,563",90095,2
"56,015,563",91416,3
"56,015,563",90096,4
"56,015,563",91417,5
"56,015,567",90100,1
"56,015,567",90098,2
"56,015,567",90098,3
"56,015,567",91422,4
"56,015,568",90093,1
"56,015,568",90098,2
"56,015,571",91422,1
"56,015,571",91414,2
"56,015,571",91418,3
"56,015,571",90099,4
"56,015,571",91418,5
"56,015,578",91420,1
"56,015,579",91419,1
"56,015,579",90098,2
"56,015,580",90092,1
"56,015,580",91419,2
"56,015,580",90091,3
"56,015,608",90094,1
"56,015,608",91420,2
"56,015,608",90093,3
"56,015,608",90097,4
"56,015,609",90094,1
"56,015,609",90095,2
"56,015,611",90092,1
"56,015,611",90096,2
"56,015,611",90099,3
"56,015,611",91415,4
"56,015,660",90091,1
"56,015,660",90092,2
"56,015,660",90094,3
"56,015,671",91422,1
"56,015,671",90100,2
"56,015,671",91418,3
"56,015,677",90094,1
"56,015,677",90092,2
"56,015,681",91414,1
"56,015,681",90097,2
"56,015,681",90092,3
"56,015,681",90098,4
"56,015,681",91419,5
"56,015,685",90099,1
"56,015,685",90093,2
"56,015,685",90100,3
"56,015,689",90098,1
"56,015,689",91418,2
"56,015,691",90099,1
"56,015,691",91422,2
"56,015,691",90098,3
"56,015,691",91416,4
"56,015,691",90100,5
"56,015,845",91419,1
"56,015,845",91420,2
"56,015,846",91415,1
"56,015,846",90100,2
"56,015,846",90094,3
"56,015,846",90098,4
"56,015,847",90099,1
"56,015,849",90099,1
"56,015,849",90091,2
"56,015,849",90094,3
"56,015,849",90098,4
"56,015,850",91419,1
"56,015,851",90091,1
"56,015,851",90091,2
"56,015,854",91422,1
"56,015,854",91417,2
"56,015,854",90094,3
"56,015,854",90095,4
"56,015,854",91419,5
"56,015,855",90092,1
"56,015,855",90096,2
"56,015,855",90097,3
"56,015,855",90096,4
"56,015,855",90095,5
"56,015,859",90095,1
"56,015,859",91422,2
"56,015,859",91422,3
"56,015,859",90098,4
"56,015,859",90099,5
"56,015,860",90092,1
"56,015,860",91416,2
"56,015,860",90095,3
"56,015,860",90098,4
"56,015,860",90098,5
"56,015,861",90096,1
"56,015,861",91416,2
"56,015,861",91418,3
"56,015,863",91414,1
"56,015,863",90096,2
"56,015,863",90092,3
"56,015,863",90098,4
"56,015,863",91422,5
"56,015,875",91415,1
"56,015,875",91414,2
"56,015,875",90100,3
"56,015,877",90097,1
"56,015,877",91414,2
"56,015,877",91414,3
"56,015,879",91414,1
"56,015,879",90093,2
"56,015,881",91414,1
"56,015,881",91418,2
"56,015,882",91417,1
"56,015,884",91417,1
"56,015,888",90091,1
"56,015,888",90096,2
"56,015,888",90092,3
"56,015,942",90091,1
"56,015,942",91417,2
"56,015,942",91416,3
"56,015,945",90093,1
"56,015,945",91418,2
"56,015,945",91418,3
"56,015,945",90097,4
"56,015,946",91415,1
"56,015,946",90095,2
"56,015,947",91415,1
"56,015,947",91420,2
"56,015,947",91417,3
"56,015,948",90100,1
"56,015,948",90094,2
"56,015,949",91416,1
"56,015,949",90092,2
"56,015,949",91414,3
"56,015,952",90096,1
"56,015,952",90093,2
"56,015,952",90092,3
"56,015,952",91415,4
"56,016,040",90099,1
"56,016,042",91422,1
"56,016,042",91420,2
"56,016,042",90092,3
"56,016,042",90100,4
"56,016,043",91420,1
"56,016,043",91422,2
"56,016,043",91418,3
"56,016,046",90097,1
"56,016,046",91414,2
"56,016,046",90097,3
"56,016,046",90098,4
"56,016,046",91420,5
"56,016,048",91419,1
"56,016,048",90096,2
"56,016,048",90091,3
"56,016,050",90100,1
"56,016,050",91415,2
"56,016,050",91415,3
"56,016,051",91417,1
"56,016,051",90091,2
"56,016,051",91418,3
"56,016,051",91422,4
"56,016,054",90100,1
"56,016,054",91416,2
"56,016,054",90094,3
"56,016,054",90097,4
"56,016,054",90096,5
"56,016,056",90093,1
"56,016,077",90092,1
"56,016,077",90094,2
"56,016,077",91420,3
