ANON_ID,Firstname,Lastname,Specialization
"56,022,000",Frank,Kerr,Databases & Software Engineering
"56,022,160",Luke,Howard,Interactive Intelligence
"56,022,167",Michael,Coleman,Networking
"56,022,191",Sam,Mitchell,Databases & Software Engineering
"56,022,195",Claire,Kelly,Interactive Intelligence
"56,022,203",Charles,Powell,Computational Perception and Robotics
"56,022,209",Tim,Sharp,Systems
"56,022,210",Diane,Forsyth,Computational Perception and Robotics
"56,022,214",Penelope,Piper,Machine Learning
"56,022,236",Sebastian,Gill,Systems
"56,022,374",Elizabeth,Howard,Databases & Software Engineering
"56,022,382",Gordon,Nash,Computational Perception and Robotics
"56,022,393",Stephanie,Miller,Computational Perception and Robotics
"56,022,394",Joe,Buckland,High-Performance Computing
"56,022,395",Thomas,Ellison,Computational Perception and Robotics
"56,022,577",Joshua,Newman,Interactive Intelligence
"56,022,585",Edward,Russell,High-Performance Computing
"56,022,599",Bella,James,Databases & Software Engineering
"56,022,681",Joe,Parsons,Machine Learning
"56,022,685",Jasmine,Robertson,Networking
"56,022,689",Anthony,Wilkins,Systems
"56,022,693",Carl,Greene,Systems
"56,022,695",Luke,Watson,High-Performance Computing
"56,022,698",Adam,Coleman,Computational Perception and Robotics
"56,022,731",Evan,Hunter,High-Performance Computing
"56,022,733",Keith,Anderson,Computational Perception and Robotics
"56,022,734",Anna,Nolan,Computational Perception and Robotics
"56,022,735",Stewart,Turner,Systems
"56,022,748",Edward,Campbell,Systems
"56,022,750",Dorothy,Pullman,High-Performance Computing
"56,022,752",Carol,Mathis,Databases & Software Engineering
"56,022,753",David,Paterson,Interactive Intelligence
"56,022,754",Owen,Ross,Databases & Software Engineering
"56,022,755",William,Vaughan,High-Performance Computing
"56,022,758",Angela,Lyman,Computational Perception and Robotics
"56,022,759",Matt,Forsyth,High-Performance Computing
"56,022,762",Benjamin,Mackenzie,Machine Learning
"56,022,763",Molly,McDonald,Interactive Intelligence
"56,022,766",Justin,Bell,Networking
"56,022,768",Carl,Clark,Machine Learning
"56,022,770",Dorothy,Poole,Machine Learning
"56,022,775",Alexander,Paterson,Machine Learning
"56,022,776",Megan,Roberts,High-Performance Computing
"56,022,781",Bernadette,Poole,Systems
"56,022,848",Carl,Smith,Systems
"56,022,851",Wendy,Jones,Computational Perception and Robotics
"56,022,854",Liam,Miller,Interactive Intelligence
"56,022,861",Melanie,Marshall,Databases & Software Engineering
"56,022,862",Leonard,Dowd,Machine Learning
"56,023,242",Jasmine,Bower,Machine Learning
"56,023,243",Claire,Parsons,Systems
"56,023,244",Liam,Graham,Computational Perception and Robotics
"56,023,246",Sophie,Ogden,Interactive Intelligence
"56,023,248",Hannah,Ferguson,Systems
"56,023,254",Christopher,Hamilton,Computational Perception and Robotics
"56,023,255",William,Marshall,Networking
"56,023,334",Gordon,Graham,Networking
"56,023,338",Rebecca,Walsh,High-Performance Computing
"56,023,340",Lauren,Butler,Databases & Software Engineering
"56,023,341",Andrea,Young,Systems
"56,023,368",Irene,Greene,Databases & Software Engineering
"56,023,409",Brian,Oliver,Machine Learning
"56,023,414",Nathan,Pullman,Machine Learning
"56,023,711",Benjamin,Arnold,High-Performance Computing
"56,023,712",Colin,Martin,Systems
"56,023,713",James,Kelly,Interactive Intelligence
"56,023,715",Bernadette,Sharp,Databases & Software Engineering
"56,023,716",Julian,Reid,Systems
"56,023,717",David,Duncan,Machine Learning
"56,023,718",Wendy,Thomson,Computational Perception and Robotics
"56,023,719",Keith,Duncan,Interactive Intelligence
"56,023,721",Thomas,Davidson,Machine Learning
"56,023,750",Leonard,White,Machine Learning
"56,023,752",Carol,Lawrence,Interactive Intelligence
"56,023,756",Alan,Campbell,Interactive Intelligence
"56,023,776",Penelope,Sutherland,Computational Perception and Robotics
"56,023,783",David,Glover,Machine Learning
"56,023,784",Pippa,Miller,Computational Perception and Robotics
"56,023,785",Jessica,Thomson,Machine Learning
"56,023,786",Adrian,Sharp,Databases & Software Engineering
"56,023,792",Molly,Davies,Networking
"56,023,794",Penelope,Russell,Interactive Intelligence
"56,023,796",Hannah,Cameron,Systems
"56,023,797",Julian,Lyman,Systems
"56,023,804",Frank,Sutherland,Systems
"56,023,813",Carl,Wilson,Databases & Software Engineering
"56,023,815",Caroline,MacLeod,Networking
"56,023,818",Emily,Graham,Computational Perception and Robotics
"56,023,820",Anthony,Paige,Databases & Software Engineering
"56,023,821",Gabrielle,Watson,Computational Perception and Robotics
"56,023,822",Amanda,Chapman,Databases & Software Engineering
"56,023,824",Maria,Short,Databases & Software Engineering
"56,023,826",David,Brown,High-Performance Computing
"56,023,865",Liam,Short,High-Performance Computing
"56,023,867",Brandon,Buckland,Networking
"56,023,869",Lucas,Lewis,Machine Learning
"56,023,870",Alexander,Burgess,Interactive Intelligence
"56,023,872",Charles,Pullman,Systems
"56,023,873",Alan,Hill,Databases & Software Engineering
"56,023,875",Lucas,Davidson,Systems
"56,023,879",Sue,Manning,Interactive Intelligence
"56,023,880",Lucas,Rampling,Databases & Software Engineering
"56,023,882",Gavin,Short,Computational Perception and Robotics
"56,023,883",Christopher,Lewis,Computational Perception and Robotics
"56,023,980",Gordon,Robertson,Interactive Intelligence
"56,023,984",Anne,Alsop,Systems
"56,023,989",Nicola,Russell,Interactive Intelligence
"56,023,990",Diane,Scott,Machine Learning
"56,023,991",Donna,Walsh,Databases & Software Engineering
"56,023,993",Joan,Lambert,Interactive Intelligence
"56,023,995",Andrea,Hunter,Networking
"56,023,998",Dominic,Ellison,Networking
"56,024,226",Jack,Bell,Systems
"56,024,250",Wanda,Newman,Networking
"56,024,251",Alexander,Sanderson,Systems
"56,024,253",Abigail,Reid,Computational Perception and Robotics
"56,024,255",Dan,Roberts,Databases & Software Engineering
"56,024,258",Evan,Brown,Systems
"56,024,259",Thomas,Mathis,High-Performance Computing
"56,024,260",Abigail,Kelly,Machine Learning
"56,024,261",Luke,Simpson,Interactive Intelligence
"56,024,262",Ian,McGrath,Computational Perception and Robotics
"56,024,264",Sean,Ellison,Databases & Software Engineering
"56,024,266",Abigail,Tucker,Systems
"56,024,356",Jan,Robertson,High-Performance Computing
"56,024,358",Felicity,Davidson,Interactive Intelligence
"56,024,361",Tim,Short,Networking
"56,024,362",Theresa,Hodges,High-Performance Computing
"56,024,363",Lillian,Lee,Computational Perception and Robotics
"56,024,366",Carolyn,Langdon,Networking
"56,024,370",Evan,Black,Computational Perception and Robotics
"56,024,373",Leonard,Bailey,Databases & Software Engineering
"56,024,374",Christian,Hunter,Databases & Software Engineering
"56,024,376",Warren,Lawrence,Machine Learning
"56,024,378",Eric,Carr,Machine Learning
"56,024,383",James,Kerr,Networking
"56,024,384",Joe,McGrath,Databases & Software Engineering
"56,024,502",Samantha,Wright,Machine Learning
"56,024,687",Hannah,May,High-Performance Computing
"56,024,689",Thomas,Russell,Interactive Intelligence
"56,024,690",Rachel,White,Machine Learning
"56,024,694",Brian,Burgess,Databases & Software Engineering
"56,024,695",Nicholas,Mackay,Networking
"56,024,699",Tim,Lawrence,Interactive Intelligence
"56,024,704",Victor,Wright,Networking
"56,024,705",Ella,Graham,High-Performance Computing
"56,024,706",Melanie,Wilkins,Networking
"56,024,707",Andrew,Paige,Interactive Intelligence
"56,024,708",Olivia,Bond,Interactive Intelligence
"56,024,730",Paul,Turner,Computational Perception and Robotics
"56,024,799",Benjamin,Scott,Networking
"56,024,802",Bella,Simpson,Interactive Intelligence
"56,024,806",Benjamin,Rampling,Machine Learning
"56,024,812",Gabrielle,Powell,Interactive Intelligence
"56,024,813",Thomas,Lyman,Computational Perception and Robotics
"56,024,841",William,Dyer,Computational Perception and Robotics
"56,024,851",Blake,Greene,Databases & Software Engineering
"56,024,859",Adrian,Ogden,Systems
"56,024,860",Abigail,Hemmings,Machine Learning
"56,024,862",Luke,Kerr,High-Performance Computing
"56,024,866",Alan,Fraser,High-Performance Computing
"56,024,868",Benjamin,McDonald,Computational Perception and Robotics
"56,024,869",Victor,Newman,Systems
"56,024,871",Nicola,Buckland,Systems
"56,024,874",Neil,Churchill,Networking
"56,024,876",Yvonne,Piper,Interactive Intelligence
"56,024,877",Matt,Baker,Computational Perception and Robotics
"56,024,878",Peter,Newman,Systems
"56,024,879",Sarah,Dowd,Networking
"56,024,885",Jake,Miller,Networking
"56,024,886",Blake,Tucker,Computational Perception and Robotics
"56,024,888",Karen,Harris,Networking
"56,024,889",Joanne,Dyer,Computational Perception and Robotics
"56,024,892",Diane,Ogden,Interactive Intelligence
"56,024,893",Carol,McDonald,Machine Learning
"56,024,894",Anthony,Hughes,Networking
"56,024,898",Rachel,Ogden,Machine Learning
"56,024,899",Alexander,Kelly,Databases & Software Engineering
"56,024,900",Caroline,Dowd,Interactive Intelligence
"56,024,902",Jason,Arnold,High-Performance Computing
"56,024,904",Maria,Wilson,Interactive Intelligence
"56,024,923",Jessica,Rees,Machine Learning
"56,024,925",Audrey,Skinner,Databases & Software Engineering
"56,024,926",Eric,Wallace,Networking
"56,024,927",Claire,Greene,Machine Learning
"56,024,928",Jason,Ince,High-Performance Computing
"56,024,930",Tracey,Langdon,Machine Learning
"56,024,932",Stephanie,Walker,Machine Learning
"56,024,934",Benjamin,Forsyth,Computational Perception and Robotics
"56,024,935",Virginia,Reid,Networking
"56,024,938",Simon,Ogden,Interactive Intelligence
"56,024,971",Max,Burgess,Networking
"56,024,972",Nathan,Nash,Machine Learning
"56,024,974",Brandon,Lawrence,Networking
"56,024,976",Alison,Sanderson,Interactive Intelligence
"56,024,977",Ava,Cornish,Computational Perception and Robotics
"56,024,979",Jack,Campbell,High-Performance Computing
"56,024,983",Una,Pullman,Machine Learning
"56,024,990",Ella,Brown,Databases & Software Engineering
"56,025,006",Jack,Mackay,High-Performance Computing
"56,025,087",Diane,Hodges,Databases & Software Engineering
"56,025,093",Rebecca,Berry,Databases & Software Engineering
"56,025,097",Nicholas,Nolan,Networking
"56,025,125",Jane,Abraham,Interactive Intelligence
"56,025,130",Donna,Burgess,Databases & Software Engineering
"56,025,166",Audrey,Berry,Systems
"56,025,365",Rebecca,Ellison,High-Performance Computing
"56,025,369",Yvonne,Wilson,High-Performance Computing
"56,025,371",Eric,Tucker,High-Performance Computing
"56,025,373",Karen,Gill,Machine Learning
"56,025,375",Max,Lawrence,Computational Perception and Robotics
"56,025,376",Blake,Ross,Machine Learning
"56,025,378",Claire,Jones,High-Performance Computing
"56,025,379",Jan,Cornish,Interactive Intelligence
"56,025,383",Colin,Oliver,High-Performance Computing
"56,025,387",Felicity,McLean,Interactive Intelligence
"56,025,388",Michael,Vance,Machine Learning
"56,025,389",Michael,Johnston,Interactive Intelligence
"56,025,392",Joshua,Carr,Databases & Software Engineering
"56,025,408",William,Forsyth,Interactive Intelligence
"56,025,420",Dorothy,Knox,Machine Learning
"56,025,435",Julia,Mackay,Computational Perception and Robotics
"56,025,436",John,King,Computational Perception and Robotics
"56,025,439",Caroline,McLean,Interactive Intelligence
"56,025,440",Donna,Fisher,Networking
"56,025,442",Isaac,Mackenzie,Networking
"56,025,445",Audrey,Hodges,Computational Perception and Robotics
"56,025,449",Phil,Mills,Interactive Intelligence
"56,025,452",Katherine,Mathis,Machine Learning
"56,025,559",Bernadette,Reid,Databases & Software Engineering
"56,025,560",Harry,Anderson,High-Performance Computing
"56,025,562",Caroline,Abraham,Databases & Software Engineering
"56,025,563",Richard,Bell,Machine Learning
"56,025,567",Andrew,Ferguson,Computational Perception and Robotics
"56,025,576",Una,Blake,Databases & Software Engineering
"56,025,577",Anna,Arnold,Interactive Intelligence
"56,025,581",Andrew,Paterson,High-Performance Computing
"56,025,586",Lily,Arnold,Systems
"56,025,588",Kevin,Allan,Systems
"56,025,601",Isaac,Hardacre,High-Performance Computing
"56,025,604",Abigail,Short,Systems
"56,025,698",Natalie,Paige,High-Performance Computing
"56,025,702",Wendy,Powell,Interactive Intelligence
"56,025,703",Austin,Walsh,High-Performance Computing
"56,025,704",Alexandra,Alsop,Databases & Software Engineering
"56,025,705",Victoria,Dowd,Networking
"56,025,711",Sebastian,Lambert,Interactive Intelligence
"56,025,712",Christopher,Mitchell,Interactive Intelligence
"56,025,713",Felicity,Carr,High-Performance Computing
"56,025,719",Adam,Wilson,Computational Perception and Robotics
"56,025,720",Steven,Cameron,Machine Learning
"56,025,721",Diane,Davies,Machine Learning
"56,025,722",Jessica,Paterson,Databases & Software Engineering
"56,025,723",Robert,Ellison,Machine Learning
"56,025,726",Blake,Dowd,Machine Learning
"56,025,734",Matt,Ogden,Machine Learning
"56,025,735",Michael,Dowd,Networking
"56,025,740",Michael,Buckland,Databases & Software Engineering
"56,025,741",Joanne,Smith,Interactive Intelligence
"56,025,747",Pippa,Turner,Databases & Software Engineering
"56,025,750",Owen,Bond,Systems
"56,025,753",Ruth,Rees,Databases & Software Engineering
"56,025,778",Yvonne,Dyer,High-Performance Computing
"56,025,779",Sebastian,Forsyth,Interactive Intelligence
"56,025,782",Sally,Parr,Networking
"56,025,785",Gabrielle,Morgan,High-Performance Computing
"56,025,829",Amelia,North,Machine Learning
"56,025,839",Michael,Abraham,Systems
"56,025,843",Victoria,Skinner,Databases & Software Engineering
"56,025,845",Michelle,Ogden,Databases & Software Engineering
"56,025,847",Hannah,Forsyth,High-Performance Computing
"56,025,856",Carol,Chapman,Machine Learning
"56,025,858",Neil,Gill,High-Performance Computing
"56,025,876",Gabrielle,Churchill,High-Performance Computing
"56,025,879",Boris,Grant,Networking
"56,025,909",Amelia,Gill,High-Performance Computing
"56,025,910",Rachel,Graham,Systems
"56,025,917",Alan,Anderson,High-Performance Computing
"56,025,918",Julian,Wilson,High-Performance Computing
"56,025,921",Alexandra,Baker,Computational Perception and Robotics
"56,025,928",Jasmine,Mills,Computational Perception and Robotics
"56,025,931",Warren,Peake,Systems
"56,025,933",Jennifer,Burgess,Systems
"56,025,934",Chloe,Fraser,Databases & Software Engineering
"56,025,935",Adam,Hughes,Interactive Intelligence
"56,025,939",Charles,Fraser,Interactive Intelligence
"56,025,942",Chloe,Hardacre,Computational Perception and Robotics
"56,025,948",Joseph,Lawrence,Databases & Software Engineering
"56,025,949",Maria,Wright,Machine Learning
"56,025,951",Andrew,McDonald,Systems
"56,025,953",Carolyn,King,Machine Learning
"56,025,955",Anthony,Underwood,Interactive Intelligence
"56,025,957",Trevor,Rutherford,Computational Perception and Robotics
"56,025,959",Angela,Kelly,Interactive Intelligence
"56,025,961",Jake,Davies,High-Performance Computing
"56,025,963",Claire,Lewis,Computational Perception and Robotics
"56,025,964",Anne,Hemmings,Systems
"56,025,965",Virginia,Young,Systems
"56,025,967",Victor,Springer,Networking
"56,025,968",Evan,Morrison,Networking
"56,025,969",Matt,Lee,Computational Perception and Robotics
"56,025,971",Justin,Black,Networking
"56,025,973",Wanda,Pullman,Networking
"56,025,977",Stewart,Peake,High-Performance Computing
"56,025,981",Penelope,Lyman,Machine Learning
"56,025,982",Stewart,Mackenzie,Networking
"56,025,983",Harry,Gray,Computational Perception and Robotics
"56,025,984",Keith,Glover,Networking
"56,025,986",Oliver,Underwood,High-Performance Computing
"56,025,990",Matt,Harris,High-Performance Computing
"56,025,991",Sean,MacLeod,Databases & Software Engineering
"56,025,999",Adam,Springer,Networking
"56,026,001",Stewart,Nash,Interactive Intelligence
"56,026,002",Dominic,Fisher,High-Performance Computing
"56,026,004",Max,Sharp,Databases & Software Engineering
"56,026,010",Faith,Walker,Databases & Software Engineering
"56,026,018",Liam,Hill,Networking
"56,026,038",Donna,Fraser,Systems
"56,026,043",Natalie,Bond,High-Performance Computing
"56,026,044",Elizabeth,Allan,Computational Perception and Robotics
"56,026,045",Julia,Bailey,High-Performance Computing
"56,026,047",Sue,Skinner,Computational Perception and Robotics
"56,026,048",Boris,Jones,Systems
"56,026,052",Andrea,Oliver,Computational Perception and Robotics
"56,026,053",Luke,Martin,Computational Perception and Robotics
"56,026,055",Julian,Mackenzie,Databases & Software Engineering
"56,026,056",Joan,Gill,Computational Perception and Robotics
"56,026,058",Chloe,McLean,Computational Perception and Robotics
"56,026,062",Dominic,Martin,Systems
"56,026,063",Eric,Martin,Systems
"56,026,064",Luke,Dickens,Systems
"56,026,068",Amy,Underwood,Systems
"56,026,071",Irene,Allan,Networking
"56,026,072",Robert,Paterson,Networking
"56,026,074",Adam,Greene,Systems
"56,026,075",Victor,Allan,Interactive Intelligence
"56,026,076",Owen,Vance,Networking
"56,026,081",Melanie,Vaughan,Machine Learning
"56,026,083",Jan,Lawrence,Computational Perception and Robotics
"56,026,086",Oliver,Taylor,Interactive Intelligence
"56,026,091",Dorothy,Mackenzie,Networking
"56,026,093",Sarah,Robertson,Networking
"56,026,097",Natalie,Avery,Systems
"56,026,098",Thomas,Hunter,Systems
"56,026,099",Virginia,Ross,Systems
"56,026,100",Austin,Dowd,Systems
"56,026,101",Edward,Hemmings,Databases & Software Engineering
"56,026,103",Jonathan,Graham,Machine Learning
"56,026,104",Samantha,Hudson,Systems
"56,026,107",Lucas,Piper,Machine Learning
"56,026,110",Piers,Parsons,Interactive Intelligence
"56,026,116",Alexander,Ross,High-Performance Computing
"56,026,118",Irene,Rampling,Computational Perception and Robotics
"56,026,119",Benjamin,Wilson,Machine Learning
"56,026,121",Fiona,Butler,Systems
"56,026,124",Molly,Tucker,Computational Perception and Robotics
"56,026,126",Richard,Gray,Systems
"56,026,127",Michelle,Reid,Databases & Software Engineering
"56,026,130",Nathan,Vance,Machine Learning
"56,026,131",Anthony,Knox,Interactive Intelligence
"56,026,150",Dorothy,Mills,Networking
"56,026,156",Luke,Davies,High-Performance Computing
"56,026,159",Caroline,Anderson,Systems
"56,026,168",Richard,Lambert,High-Performance Computing
"56,026,172",Stewart,Lewis,High-Performance Computing
"56,026,173",Peter,Glover,Databases & Software Engineering
"56,026,175",Neil,Bell,Computational Perception and Robotics
"56,026,180",Virginia,Paige,Systems
"56,026,181",Steven,Bond,Systems
"56,026,182",Sue,Johnston,Systems
"56,026,185",Kimberly,Sanderson,Computational Perception and Robotics
"56,026,186",Sally,Forsyth,Machine Learning
"56,026,191",Una,Forsyth,Computational Perception and Robotics
"56,026,194",Lily,Wilkins,Interactive Intelligence
"56,026,198",Connor,Mackenzie,Interactive Intelligence
"56,026,204",Una,Stewart,Interactive Intelligence
"56,026,205",Jack,Morgan,Databases & Software Engineering
"56,026,206",Benjamin,Murray,Computational Perception and Robotics
"56,026,207",Sebastian,Buckland,Computational Perception and Robotics
"56,026,208",Jan,Hill,High-Performance Computing
"56,026,213",Sophie,Thomson,Systems
"56,026,219",David,Bower,Networking
"56,026,221",Brandon,Robertson,Machine Learning
"56,026,228",Michelle,Churchill,Computational Perception and Robotics
"56,026,232",Richard,Sutherland,Interactive Intelligence
"56,026,311",Ryan,Piper,Interactive Intelligence
"56,027,509",Austin,Rees,Networking
"56,035,523",Bella,Bell,High-Performance Computing
"56,036,992",Connor,Bell,Machine Learning
"56,037,688",Maria,Bond,Machine Learning
"56,037,783",Rose,Chapman,Databases & Software Engineering
"56,037,833",Joshua,James,Databases & Software Engineering
"56,038,389",Theresa,Dowd,Interactive Intelligence
"56,038,462",Simon,Powell,Computational Perception and Robotics
"56,038,513",Carol,May,Networking
"56,038,619",Brandon,Burgess,High-Performance Computing
"56,038,621",Julian,Wright,Networking
"56,039,769",Jason,Rampling,Computational Perception and Robotics
"56,039,775",Hannah,Lambert,Computational Perception and Robotics
"56,040,893",Victor,Miller,Networking
"56,041,175",Joan,MacLeod,Networking
"56,041,583",Virginia,Randall,Interactive Intelligence
"56,041,594",Ruth,Bower,Systems
"56,041,597",Andrew,Skinner,Computational Perception and Robotics
"56,041,860",Blake,May,High-Performance Computing
"56,041,861",Kimberly,May,Machine Learning
"56,041,864",Bernadette,Welch,Systems
"56,041,867",Mary,Payne,Interactive Intelligence
"56,041,868",Carolyn,Tucker,High-Performance Computing
"56,041,871",Heather,Turner,Interactive Intelligence
"56,041,873",Jane,Clarkson,Systems
"56,041,877",Austin,Churchill,Interactive Intelligence
"56,041,879",Christopher,Edmunds,Networking
"56,041,880",Dan,Hudson,Databases & Software Engineering
"56,041,881",Stewart,Butler,Interactive Intelligence
"56,041,885",Kylie,Robertson,Computational Perception and Robotics
"56,041,887",Sean,Gibson,Systems
"56,042,105",Dominic,Ross,Networking
"56,042,106",Sarah,Walsh,Interactive Intelligence
"56,042,108",Donna,Ince,Computational Perception and Robotics
"56,042,114",Joe,Slater,Databases & Software Engineering
"56,042,115",Joanne,Edmunds,Interactive Intelligence
"56,042,118",Ian,Davies,Machine Learning
"56,042,119",Kimberly,Grant,High-Performance Computing
"56,042,120",Frank,Coleman,Computational Perception and Robotics
"56,042,433",Victoria,Pullman,Databases & Software Engineering
"56,042,436",Diane,Lambert,Interactive Intelligence
"56,042,438",Amelia,Wright,Machine Learning
"56,042,439",Ryan,Wallace,Computational Perception and Robotics
"56,042,443",Abigail,Allan,Databases & Software Engineering
"56,042,444",Jake,White,Systems
"56,042,446",Cameron,White,Systems
"56,042,447",Lucas,Thomson,Machine Learning
"56,042,448",Frank,Cameron,High-Performance Computing
"56,042,449",Megan,Poole,Machine Learning
"56,042,450",Anna,Grant,Computational Perception and Robotics
"56,042,451",Joanne,Brown,High-Performance Computing
"56,042,555",Angela,Chapman,Databases & Software Engineering
"56,042,565",Heather,Gibson,Databases & Software Engineering
"56,042,799",Boris,Knox,Networking
"56,042,800",Sophie,Peake,Interactive Intelligence
"56,042,804",Nicholas,Churchill,Databases & Software Engineering
"56,042,808",Carl,Edmunds,Machine Learning
"56,042,810",Amanda,James,Systems
"56,042,845",Ava,Watson,Machine Learning
"56,042,848",Sue,Glover,Computational Perception and Robotics
"56,042,849",Gabrielle,Forsyth,Databases & Software Engineering
"56,042,850",Christopher,Cameron,Interactive Intelligence
"56,042,853",Olivia,McLean,Computational Perception and Robotics
"56,042,898",Carolyn,Baker,High-Performance Computing
"56,042,916",Keith,Lee,Databases & Software Engineering
"56,043,014",Audrey,Slater,Computational Perception and Robotics
"56,043,281",Michael,Reid,Machine Learning
"56,043,284",Joseph,Scott,Machine Learning
"56,043,286",Claire,Buckland,Networking
"56,043,287",Cameron,Gibson,Networking
"56,043,288",Natalie,Harris,Interactive Intelligence
"56,043,291",Rose,Baker,Machine Learning
"56,043,292",Theresa,Peake,Databases & Software Engineering
"56,043,294",Lily,McGrath,High-Performance Computing
"56,043,295",Adam,Mitchell,High-Performance Computing
"56,043,536",James,Walsh,Networking
"56,043,538",Jake,Hunter,Machine Learning
"56,043,539",Ava,Burgess,Machine Learning
"56,043,543",Diane,Pullman,High-Performance Computing
"56,043,545",Joe,Underwood,Networking
"56,043,550",Austin,Brown,Databases & Software Engineering
"56,043,553",Paul,Sanderson,Databases & Software Engineering
"56,043,554",Vanessa,Baker,Databases & Software Engineering
"56,043,555",Thomas,Greene,Computational Perception and Robotics
"56,043,556",Zoe,Berry,High-Performance Computing
"56,043,559",Hannah,Dyer,Interactive Intelligence
"56,043,776",Lisa,Churchill,High-Performance Computing
"56,043,777",Michelle,Fisher,High-Performance Computing
"56,043,778",Tracey,Hudson,Databases & Software Engineering
"56,043,782",Blake,Miller,Networking
"56,043,784",Megan,Brown,Databases & Software Engineering
"56,043,785",Claire,Newman,Databases & Software Engineering
"56,043,788",Ruth,Parr,Systems
"56,043,790",Lucas,Sutherland,Databases & Software Engineering
"56,043,876",Anthony,Parsons,Databases & Software Engineering
"56,043,877",Natalie,Langdon,Interactive Intelligence
"56,043,878",Anthony,Cameron,Networking
"56,043,879",Adrian,Glover,Interactive Intelligence
"56,043,888",Nicola,Bower,Computational Perception and Robotics
"56,044,229",Jessica,Hodges,Databases & Software Engineering
"56,044,320",Owen,Pullman,Systems
"56,044,321",Phil,Howard,Machine Learning
"56,044,322",Irene,McDonald,Systems
"56,044,324",Oliver,Hill,Interactive Intelligence
"56,044,325",Alan,Stewart,Machine Learning
"56,044,326",Amy,Clarkson,High-Performance Computing
"56,044,329",Neil,Fraser,High-Performance Computing
"56,044,332",Jake,Buckland,Machine Learning
"56,044,334",William,Ross,Databases & Software Engineering
"56,044,338",Alexander,Underwood,Interactive Intelligence
"56,044,339",Emily,Reid,Systems
"56,044,340",Leah,Buckland,Interactive Intelligence
"56,044,342",Carol,King,Machine Learning
"56,044,344",Andrew,Hemmings,Systems
"56,044,345",Claire,Mackay,Computational Perception and Robotics
"56,044,349",Sarah,Lambert,Databases & Software Engineering
"56,044,354",Audrey,Lee,Interactive Intelligence
"56,044,365",Bella,Dyer,Interactive Intelligence
"56,044,461",Eric,Parr,Computational Perception and Robotics
"56,044,497",Alexander,Murray,Systems
"56,044,498",Jan,Coleman,Machine Learning
"56,044,505",Nathan,Lyman,Computational Perception and Robotics
"56,044,508",Piers,Stewart,Networking
"56,044,937",Joe,Bell,Systems
"56,044,938",Neil,Lewis,Interactive Intelligence
"56,044,941",Madeleine,McDonald,High-Performance Computing
"56,045,284",Katherine,Bower,Databases & Software Engineering
"56,045,342",Natalie,Skinner,Networking
"56,045,343",Rachel,Mitchell,Computational Perception and Robotics
"56,045,481",Alan,Ellison,High-Performance Computing
"56,045,483",Dan,Graham,High-Performance Computing
"56,045,485",Sam,Walsh,Databases & Software Engineering
"56,045,487",Leonard,Morgan,Systems
"56,045,493",Jessica,Skinner,Systems
"56,045,494",Piers,Watson,Computational Perception and Robotics
"56,045,657",Paul,Mitchell,Networking
"56,045,661",Sue,MacLeod,Computational Perception and Robotics
"56,045,665",Anna,Campbell,Networking
"56,045,666",Dominic,Duncan,High-Performance Computing
"56,045,671",Jennifer,Sanderson,Systems
"56,045,672",Tim,King,Machine Learning
"56,045,674",Jessica,Clarkson,Systems
"56,045,675",Emily,Hart,High-Performance Computing
"56,045,678",Nicola,Gill,Interactive Intelligence
"56,045,679",Ella,Howard,Computational Perception and Robotics
"56,045,685",Jason,Smith,Systems
"56,045,687",Amelia,Randall,Networking
"56,045,747",Bernadette,Graham,Systems
"56,045,769",Faith,Ince,High-Performance Computing
"56,045,815",Jennifer,Metcalfe,Systems
"56,045,971",Ruth,Brown,Networking
"56,045,998",Alan,Abraham,Systems
"56,046,319",Cameron,Vance,Systems
"56,046,324",Mary,Rees,Machine Learning
"56,046,325",Stephanie,McGrath,Databases & Software Engineering
"56,046,327",James,Miller,Networking
"56,046,328",Leonard,Fisher,Systems
"56,046,336",Julian,Ogden,Systems
"56,046,343",Anne,Sharp,Computational Perception and Robotics
"56,046,670",Christopher,Smith,Machine Learning
"56,046,674",Heather,McGrath,High-Performance Computing
"56,046,693",Adam,Ferguson,Interactive Intelligence
"56,046,695",Thomas,Anderson,High-Performance Computing
"56,046,697",Max,Forsyth,Interactive Intelligence
"56,047,517",Nathan,Paige,Networking
"56,047,522",Edward,Chapman,Machine Learning
"56,047,524",Victor,Gill,Databases & Software Engineering
"56,047,525",Tim,Gray,High-Performance Computing
"56,047,993",Deirdre,Blake,Databases & Software Engineering
"56,047,995",Claire,Mackenzie,Interactive Intelligence
"56,048,016",Gavin,Springer,Databases & Software Engineering
"56,048,017",Una,Gill,Machine Learning
"56,048,024",Adam,Wilkins,Computational Perception and Robotics
"56,048,041",Kevin,Robertson,Machine Learning
"56,048,315",Evan,Oliver,Machine Learning
"56,048,316",Jack,Burgess,Systems
"56,048,318",Phil,Edmunds,Databases & Software Engineering
"56,048,320",Carol,Reid,High-Performance Computing
"56,048,322",Maria,Ince,Databases & Software Engineering
"56,048,324",Leah,Baker,Systems
"56,048,327",Gabrielle,Robertson,Databases & Software Engineering
"56,048,328",Stewart,Howard,Networking
"56,048,331",Claire,Hill,High-Performance Computing
"56,048,335",Justin,Fisher,Databases & Software Engineering
"56,048,337",Angela,Murray,Computational Perception and Robotics
"56,048,341",Harry,Peake,Machine Learning
"56,048,342",Karen,Vance,High-Performance Computing
