anon_id,course_reference,priority,internal_term
56025933,90094,1,201508
56025933,90094,2,201508
56025934,90099,1,201508
56025934,90099,2,201508
56025935,90098,1,201508
56025939,91416,1,201508
56025939,91420,2,201508
56025939,90096,3,201508
56025942,91418,1,201508
56025942,91416,2,201508
56025948,91417,1,201508
56025948,91416,2,201508
56025948,91420,3,201508
56025948,90094,4,201508
56025948,90092,5,201508
56025949,91414,1,201508
56025949,90098,2,201508
56025949,91419,3,201508
56025949,90093,4,201508
56025951,90097,1,201508
56025951,91422,2,201508
56025953,90091,1,201508
56025953,90091,2,201508
56025953,91415,3,201508
56025955,91418,1,201508
56025957,90096,1,201508
56025957,90099,2,201508
56025957,91420,3,201508
56025959,91415,1,201508
56025961,90100,1,201508
56025963,90092,1,201508
56025964,91417,1,201508
56025964,90098,2,201508
56025964,90092,3,201508
56025965,91417,1,201508
56025967,90098,1,201508
56025968,90098,1,201508
56025968,90093,2,201508
56025968,91422,3,201508
56025969,90092,1,201508
56025969,90094,2,201508
56025969,91419,3,201508
56025969,91422,4,201508
56025971,91422,1,201508
56025971,91417,2,201508
56025973,91417,1,201508
56025973,90100,2,201508
56025973,91416,3,201508
56025977,90098,1,201508
56025977,91414,2,201508
56025977,90099,3,201508
56025977,91417,4,201508
56025981,90098,1,201508
56025981,90092,2,201508
56025981,90095,3,201508
56025982,90091,1,201508
56025982,91419,2,201508
56025982,91414,3,201508
56025983,90096,1,201508
56025983,91419,2,201508
56025983,90096,3,201508
56025983,91417,4,201508
56025984,90099,1,201508
56025984,90099,2,201508
56025984,90099,3,201508
56025984,91417,4,201508
56025986,91417,1,201508
56025986,90092,2,201508
56025990,91418,1,201508
56025990,91422,2,201508
56025991,91422,1,201508
56025991,90098,2,201508
56025999,90092,1,201508
56025999,91418,2,201508
56026001,90092,1,201508
56026001,91417,2,201508
56026001,90093,3,201508
56026002,91415,1,201508
56026002,90099,2,201508
56026002,90098,3,201508
56026004,91415,1,201508
56026004,91419,2,201508
56026004,90096,3,201508
56026004,90094,4,201508
56026010,90097,1,201508
56026010,90095,2,201508
56026010,91417,3,201508
56026018,90093,1,201508
56026038,91417,1,201508
56026038,90097,2,201508
56026038,91416,3,201508
56026038,91414,4,201508
56026038,91419,5,201508
56026043,90092,1,201508
56026043,90098,2,201508
56026043,91414,3,201508
56026043,90099,4,201508
56026044,90100,1,201508
56026044,91417,2,201508
56026044,90091,3,201508
56026045,90092,1,201508
56026045,90097,2,201508
56026045,90095,3,201508
56026045,90091,4,201508
56026045,91416,5,201508
56026047,91417,1,201508
56026047,90098,2,201508
56026048,90093,1,201508
56026052,90092,1,201508
56026052,90099,2,201508
56026052,91420,3,201508
56026052,91422,4,201508
56026052,90092,5,201508
56026053,90093,1,201508
56026053,90095,2,201508
56026053,90091,3,201508
56026053,91419,4,201508
56026055,90100,1,201508
56026056,91415,1,201508
56026056,90091,2,201508
56026056,90096,3,201508
56026058,90099,1,201508
56026058,90096,2,201508
56026058,90100,3,201508
56026062,91418,1,201508
56026062,91418,2,201508
56026062,90093,3,201508
56026063,90092,1,201508
56026063,91416,2,201508
56026063,90098,3,201508
56026063,90096,4,201508
56026064,91422,1,201508
56026064,91415,2,201508
56026068,90096,1,201508
56026071,90091,1,201508
56026071,90097,2,201508
56026072,90094,1,201508
56026072,90100,2,201508
56026074,91415,1,201508
56026074,91414,2,201508
56026074,90100,3,201508
56026074,90096,4,201508
56026074,90098,5,201508
56026075,91414,1,201508
56026075,90100,2,201508
56026075,91417,3,201508
56026075,90091,4,201508
56026076,90096,1,201508
56026076,91417,2,201508
56026076,91416,3,201508
56026081,90098,1,201508
56026081,91418,2,201508
56026083,90091,1,201508
56026083,91414,2,201508
56026083,90095,3,201508
56026083,91422,4,201508
56026086,90099,1,201508
56026091,91418,1,201508
56026091,90091,2,201508
56026091,90093,3,201508
56026091,91415,4,201508
56026093,90096,1,201508
56026093,90097,2,201508
56026093,90096,3,201508
56026097,90093,1,201508
56026097,90098,2,201508
56026097,91420,3,201508
56026097,90098,4,201508
56026098,91414,1,201508
56026098,90091,2,201508
56026098,91415,3,201508
56026098,90097,4,201508
56026099,91420,1,201508
56026099,90091,2,201508
56026099,90094,3,201508
56026100,90092,1,201508
56026100,90098,2,201508
56026101,90091,1,201508
56026101,90096,2,201508
56026103,90093,1,201508
56026103,91416,2,201508
56026103,91416,3,201508
56026103,91418,4,201508
56026104,90092,1,201508
56026104,91417,2,201508
56026104,91417,3,201508
56026104,91417,4,201508
56026107,91419,1,201508
56026110,91417,1,201508
56026110,91419,2,201508
56026110,90093,3,201508
56026116,90093,1,201508
56026116,91419,2,201508
56026116,91418,3,201508
56026118,90100,1,201508
56026118,90097,2,201508
56026119,91420,1,201508
56026119,90094,2,201508
56026119,91418,3,201508
56026119,90095,4,201508
56026119,91414,5,201508
56026121,91420,1,201508
56026121,91422,2,201508
56026124,91418,1,201508
56026126,90091,1,201508
56026127,90091,1,201508
56026130,90099,1,201508
56026130,91414,2,201508
56026130,90097,3,201508
56026130,90099,4,201508
56026130,91415,5,201508
56026131,91418,1,201508
56026150,90095,1,201508
56026150,91419,2,201508
56026150,91418,3,201508
56026150,90095,4,201508
56026150,91415,5,201508
56026156,90092,1,201508
56026156,90091,2,201508
56026156,91416,3,201508
56026159,90095,1,201508
56026159,91422,2,201508
56026159,90099,3,201508
56026168,91422,1,201508
56026168,90091,2,201508
56026168,90098,3,201508
56026168,90096,4,201508
56026168,90096,5,201508
56026172,90093,1,201508
56026172,90098,2,201508
56026172,90098,3,201508
56026172,91419,4,201508
56026172,91415,5,201508
56026173,91414,1,201508
56026173,91416,2,201508
56026173,90094,3,201508
56026175,90098,1,201508
56026175,91419,2,201508
56026180,90095,1,201508
56026181,90091,1,201508
56026181,91414,2,201508
56026181,91422,3,201508
56026181,91415,4,201508
56026181,91422,5,201508
56026182,91416,1,201508
56026182,90092,2,201508
56026185,90094,1,201508
56026185,90091,2,201508
56026186,91416,1,201508
56026191,90093,1,201508
56026191,90094,2,201508
56026194,90098,1,201508
56026198,90092,1,201508
56026198,90097,2,201508
56026198,90098,3,201508
56026204,90097,1,201508
56026205,91416,1,201508
56026205,91422,2,201508
56026205,91419,3,201508
56026205,91415,4,201508
56026206,90091,1,201508
56026206,90097,2,201508
56026206,91416,3,201508
56026206,91418,4,201508
56026207,90094,1,201508
56026208,91418,1,201508
56026208,91414,2,201508
56026208,90099,3,201508
56026213,91419,1,201508
56026213,90091,2,201508
56026213,91418,3,201508
56026219,91419,1,201508
56026219,91414,2,201508
56026219,91417,3,201508
56026219,91417,4,201508
56026219,91415,5,201508
56026221,90092,1,201508
56026221,90092,2,201508
56026228,90091,1,201508
56026228,90096,2,201508
56026228,90097,3,201508
56026228,90093,4,201508
56026228,90095,5,201508
56026232,91416,1,201508
56026232,90099,2,201508
56026232,90094,3,201508
56026232,91418,4,201508
56026311,91416,1,201508
56027509,90099,1,201508
56027509,90097,2,201508
56027509,91415,3,201508
56027509,90093,4,201508
56027509,91414,5,201508
56035523,91414,1,201508
56036992,91420,1,201508
56036992,90091,2,201508
56036992,91417,3,201508
56037688,91414,1,201508
56037688,90095,2,201508
56037688,91419,3,201508
56037688,90095,4,201508
56037783,90100,1,201508
56037783,90096,2,201508
56037833,90097,1,201508
56037833,90100,2,201508
56037833,90099,3,201508
56037833,90100,4,201508
56037833,91422,5,201508
56038389,90097,1,201508
56038389,90096,2,201508
56038389,90093,3,201508
56038389,91419,4,201508
56038462,91422,1,201508
56038462,91420,2,201508
56038462,90100,3,201508
56038462,91416,4,201508
56038462,91422,5,201508
56038513,90093,1,201508
56038513,91417,2,201508
56038513,91418,3,201508
56038513,90096,4,201508
56038513,90094,5,201508
56038619,90095,1,201508
56038621,90092,1,201508
56039769,91418,1,201508
56039775,90099,1,201508
56039775,90099,2,201508
56039775,90097,3,201508
56040893,91422,1,201508
56040893,91415,2,201508
56040893,91422,3,201508
56040893,90091,4,201508
56041175,90095,1,201508
56041175,91419,2,201508
56041583,91414,1,201508
56041583,91420,2,201508
56041583,90092,3,201508
56041594,91422,1,201508
56041597,90094,1,201508
56041597,91418,2,201508
56041597,91419,3,201508
56041597,90098,4,201508
56041597,91415,5,201508
56041860,91414,1,201508
56041861,91419,1,201508
56041861,90093,2,201508
56041864,91418,1,201508
56041864,91415,2,201508
56041864,90094,3,201508
56041867,90092,1,201508
56041867,90091,2,201508
56041867,91417,3,201508
56041868,91417,1,201508
56041868,90093,2,201508
56041868,91419,3,201508
56041871,91414,1,201508
56041871,90099,2,201508
56041871,91417,3,201508
56041873,91417,1,201508
56041873,90092,2,201508
56041873,90100,3,201508
56041877,90093,1,201508
56041877,91417,2,201508
56041877,90100,3,201508
56041877,90097,4,201508
56041877,90100,5,201508
56041879,90097,1,201508
56041879,90097,2,201508
56041880,91420,1,201508
56041880,90099,2,201508
56041880,91414,3,201508
56041881,91417,1,201508
56041881,90092,2,201508
56041881,91416,3,201508
56041881,91422,4,201508
56041885,90094,1,201508
56041885,91420,2,201508
56041887,90091,1,201508
56041887,90096,2,201508
56041887,90096,3,201508
56042105,90099,1,201508
56042106,90093,1,201508
56042106,91419,2,201508
56042106,91414,3,201508
56042106,90098,4,201508
56042106,90096,5,201508
56042108,91420,1,201508
56042108,90097,2,201508
56042108,90099,3,201508
56042108,91420,4,201508
56042114,91419,1,201508
56042114,90097,2,201508
56042114,91418,3,201508
56042115,90093,1,201508
56042115,91415,2,201508
56042115,91415,3,201508
56042115,91422,4,201508
56042115,90098,5,201508
56042118,90100,1,201508
56042118,90097,2,201508
56042118,90096,3,201508
56042118,90097,4,201508
56042118,90099,5,201508
56042119,91416,1,201508
56042120,90093,1,201508
56042120,91416,2,201508
56042120,90095,3,201508
56042120,90097,4,201508
56042433,91415,1,201508
56042436,90097,1,201508
56042436,90100,2,201508
56042436,90094,3,201508
56042438,90099,1,201508
56042438,90095,2,201508
56042438,91418,3,201508
56042438,90094,4,201508
56042439,90100,1,201508
56042439,90095,2,201508
56042443,90093,1,201508
56042443,90092,2,201508
56042444,91422,1,201508
56042446,90095,1,201508
56042446,90091,2,201508
56042446,91414,3,201508
56042447,90096,1,201508
56042447,91420,2,201508
56042447,90091,3,201508
56042448,90093,1,201508
56042448,91418,2,201508
56042448,91416,3,201508
56042449,91420,1,201508
56042449,90091,2,201508
56042449,90092,3,201508
56042449,91414,4,201508
56042449,91422,5,201508
56042450,91414,1,201508
56042450,90094,2,201508
56042451,91420,1,201508
56042451,90093,2,201508
56042451,90098,3,201508
56042555,90098,1,201508
56042555,90091,2,201508
56042555,90100,3,201508
56042555,90097,4,201508
56042565,91417,1,201508
56042565,91414,2,201508
56042565,90092,3,201508
56042799,90098,1,201508
56042799,91418,2,201508
56042799,90091,3,201508
56042799,90096,4,201508
56042800,91416,1,201508
56042800,90092,2,201508
56042800,90093,3,201508
56042800,90098,4,201508
56042800,91416,5,201508
56042804,90095,1,201508
56042804,91414,2,201508
56042804,90096,3,201508
56042804,91417,4,201508
56042808,91422,1,201508
56042808,90093,2,201508
56042810,91417,1,201508
56042810,91416,2,201508
56042810,91415,3,201508
56042810,91422,4,201508
56042845,91415,1,201508
56042845,90093,2,201508
56042845,91416,3,201508
56042848,91418,1,201508
56042848,91415,2,201508
56042848,91420,3,201508
56042849,91414,1,201508
56042849,90097,2,201508
56042849,90100,3,201508
56042849,91416,4,201508
56042849,91422,5,201508
56042850,91417,1,201508
56042850,90095,2,201508
56042850,91419,3,201508
56042850,91416,4,201508
56042850,91417,5,201508
56042853,90097,1,201508
56042853,90092,2,201508
56042898,91418,1,201508
56042898,91414,2,201508
56042898,90098,3,201508
56042916,91416,1,201508
56042916,90094,2,201508
56042916,91414,3,201508
56043014,90098,1,201508
56043014,91415,2,201508
56043014,91419,3,201508
56043014,90099,4,201508
56043014,91422,5,201508
56043281,91415,1,201508
56043281,91420,2,201508
56043281,90093,3,201508
56043284,90096,1,201508
56043284,91422,2,201508
56043284,90096,3,201508
56043284,90091,4,201508
56043284,90099,5,201508
56043286,91414,1,201508
56043287,91415,1,201508
56043287,90098,2,201508
56043287,90099,3,201508
56043287,91422,4,201508
56043287,91422,5,201508
56043288,91414,1,201508
56043288,90094,2,201508
56043288,90096,3,201508
56043288,90100,4,201508
56043288,91418,5,201508
56043291,90100,1,201508
56043291,91415,2,201508
56043292,90097,1,201508
56043292,91417,2,201508
56043292,91417,3,201508
56043292,91422,4,201508
56043292,91418,5,201508
56043294,90091,1,201508
56043294,91414,2,201508
56043294,91422,3,201508
56043294,91422,4,201508
56043294,91417,5,201508
56043295,90096,1,201508
56043295,91414,2,201508
56043295,90097,3,201508
56043295,90099,4,201508
56043536,91419,1,201508
56043536,91422,2,201508
56043538,90091,1,201508
56043538,90093,2,201508
56043538,91415,3,201508
56043538,91418,4,201508
56043538,91415,5,201508
56043539,90091,1,201508
56043539,90098,2,201508
56043543,90095,1,201508
56043545,90092,1,201508
56043545,91415,2,201508
56043545,90091,3,201508
56043545,90093,4,201508
56043550,91416,1,201508
56043550,90097,2,201508
56043550,90093,3,201508
56043553,91419,1,201508
56043553,90095,2,201508
56043553,90097,3,201508
56043554,91416,1,201508
56043554,91422,2,201508
56043554,91422,3,201508
56043554,90094,4,201508
56043554,91422,5,201508
56043555,91416,1,201508
56043555,91414,2,201508
56043555,90099,3,201508
56043555,90091,4,201508
56043556,91416,1,201508
56043556,90092,2,201508
56043556,91415,3,201508
56043556,91419,4,201508
56043559,91414,1,201508
56043776,91422,1,201508
56043776,91418,2,201508
56043776,90096,3,201508
56043777,91422,1,201508
56043777,90093,2,201508
56043777,90095,3,201508
56043777,90093,4,201508
56043778,90097,1,201508
56043782,90092,1,201508
56043784,90091,1,201508
56043784,91422,2,201508
56043784,90098,3,201508
56043784,90099,4,201508
56043785,90092,1,201508
56043785,90095,2,201508
56043785,91416,3,201508
56043785,90093,4,201508
56043785,91422,5,201508
56043788,90099,1,201508
56043788,91420,2,201508
56043790,90096,1,201508
56043790,91414,2,201508
56043790,90100,3,201508
56043876,90091,1,201508
56043877,90095,1,201508
56043877,90100,2,201508
56043878,90099,1,201508
56043878,91416,2,201508
56043878,91417,3,201508
56043878,90099,4,201508
56043878,91415,5,201508
56043879,90093,1,201508
56043879,90100,2,201508
56043879,90095,3,201508
56043888,91422,1,201508
56043888,91414,2,201508
56043888,90095,3,201508
56043888,90092,4,201508
56044229,90096,1,201508
56044320,91415,1,201508
56044320,90092,2,201508
56044321,91418,1,201508
56044321,91416,2,201508
56044321,91420,3,201508
56044322,91418,1,201508
56044322,90098,2,201508
56044322,91414,3,201508
56044322,90100,4,201508
56044322,91418,5,201508
56044324,91417,1,201508
56044325,90094,1,201508
56044325,91422,2,201508
56044325,90092,3,201508
56044326,90093,1,201508
56044326,90100,2,201508
56044326,90100,3,201508
56044326,91420,4,201508
56044329,90091,1,201508
56044329,91415,2,201508
56044329,91415,3,201508
56044329,90093,4,201508
56044329,90091,5,201508
56044332,91416,1,201508
56044332,90099,2,201508
56044332,90098,3,201508
56044332,91415,4,201508
56044332,90100,5,201508
56044334,91414,1,201508
56044334,90095,2,201508
56044334,91418,3,201508
56044334,90097,4,201508
56044338,90096,1,201508
56044338,90091,2,201508
56044338,90092,3,201508
56044339,91414,1,201508
56044339,91418,2,201508
56044340,91414,1,201508
56044340,90097,2,201508
56044342,91422,1,201508
56044342,91419,2,201508
56044342,91418,3,201508
56044344,90094,1,201508
56044344,90099,2,201508
56044344,91419,3,201508
56044344,91422,4,201508
56044344,90093,5,201508
56044345,90099,1,201508
56044349,91419,1,201508
56044349,91420,2,201508
56044349,90093,3,201508
56044354,90096,1,201508
56044354,90096,2,201508
56044365,90094,1,201508
56044365,90097,2,201508
56044461,91418,1,201508
56044461,91416,2,201508
56044461,91415,3,201508
56044461,91422,4,201508
56044497,90099,1,201508
56044497,91417,2,201508
56044497,91422,3,201508
56044498,91414,1,201508
56044498,90095,2,201508
56044498,91416,3,201508
56044505,90100,1,201508
56044508,90095,1,201508
56044508,90094,2,201508
56044508,90099,3,201508
56044508,91416,4,201508
56044508,90097,5,201508
56044937,91417,1,201508
56044938,90099,1,201508
56044941,91422,1,201508
56044941,90094,2,201508
56044941,90096,3,201508
56044941,91422,4,201508
56045284,91420,1,201508
56045342,90097,1,201508
56045343,91414,1,201508
56045481,90094,1,201508
56045481,91422,2,201508
56045481,90095,3,201508
56045483,90093,1,201508
56045483,90098,2,201508
56045483,90098,3,201508
56045483,90093,4,201508
56045483,90096,5,201508
56045485,90094,1,201508
56045485,91420,2,201508
56045485,90094,3,201508
56045485,91417,4,201508
56045485,91416,5,201508
56045487,91417,1,201508
56045487,90091,2,201508
56045487,91418,3,201508
56045487,91416,4,201508
56045493,90093,1,201508
56045493,90092,2,201508
56045493,90094,3,201508
56045493,91418,4,201508
56045493,90098,5,201508
56045494,91420,1,201508
56045657,90092,1,201508
56045657,91414,2,201508
56045657,90096,3,201508
56045657,91420,4,201508
56045657,91415,5,201508
56045661,90091,1,201508
56045665,91414,1,201508
56045666,91420,1,201508
56045671,90099,1,201508
56045671,91422,2,201508
56045671,91420,3,201508
56045671,90093,4,201508
56045671,90092,5,201508
56045672,91418,1,201508
56045672,90095,2,201508
56045672,90100,3,201508
56045672,91417,4,201508
56045674,90093,1,201508
56045674,91416,2,201508
56045675,91416,1,201508
56045675,91422,2,201508
56045675,90098,3,201508
56045678,90098,1,201508
56045678,91416,2,201508
56045679,90091,1,201508
56045679,91420,2,201508
56045685,91422,1,201508
56045685,91415,2,201508
56045685,90096,3,201508
56045685,91418,4,201508
56045685,90097,5,201508
56045687,91420,1,201508
56045687,90098,2,201508
56045687,90099,3,201508
56045687,91422,4,201508
56045747,91419,1,201508
56045747,90095,2,201508
56045747,90099,3,201508
56045747,90097,4,201508
56045747,90093,5,201508
56045769,90098,1,201508
56045815,91419,1,201508
56045815,90096,2,201508
56045971,91422,1,201508
56045971,91422,2,201508
56045971,91422,3,201508
56045998,91422,1,201508
56045998,90093,2,201508
56045998,90099,3,201508
56045998,90091,4,201508
56045998,91422,5,201508
56046319,90097,1,201508
56046319,90092,2,201508
56046319,90091,3,201508
56046324,91422,1,201508
56046324,91419,2,201508
56046325,90097,1,201508
56046325,91419,2,201508
56046327,90096,1,201508
56046327,90098,2,201508
56046327,90093,3,201508
56046327,90093,4,201508
56046327,90094,5,201508
56046328,91416,1,201508
56046328,90094,2,201508
56046336,91420,1,201508
56046336,90093,2,201508
56046336,91419,3,201508
56046336,90094,4,201508
56046343,90099,1,201508
56046343,90092,2,201508
56046343,91420,3,201508
56046343,90098,4,201508
56046670,90094,1,201508
56046670,91416,2,201508
56046670,90093,3,201508
56046670,91420,4,201508
56046674,90099,1,201508
56046693,90093,1,201508
56046693,90092,2,201508
56046693,90094,3,201508
56046693,91420,4,201508
56046695,91419,1,201508
56046695,90097,2,201508
56046695,90099,3,201508
56046697,90099,1,201508
56046697,91418,2,201508
56046697,91414,3,201508
56046697,91415,4,201508
56047517,90099,1,201508
56047517,90097,2,201508
56047517,90097,3,201508
56047522,91416,1,201508
56047522,90095,2,201508
56047522,91418,3,201508
56047524,91417,1,201508
56047525,91417,1,201508
56047525,90098,2,201508
56047525,91419,3,201508
56047525,91417,4,201508
56047993,90099,1,201508
56047993,90095,2,201508
56047993,90100,3,201508
56047993,91422,4,201508
56047993,91419,5,201508
56047995,90096,1,201508
56047995,90097,2,201508
56047995,91417,3,201508
56047995,91418,4,201508
56047995,91419,5,201508
56048016,90099,1,201508
56048016,90097,2,201508
56048016,90092,3,201508
56048016,90092,4,201508
56048016,91419,5,201508
56048017,90093,1,201508
56048017,91419,2,201508
56048024,90098,1,201508
56048024,91416,2,201508
56048024,90091,3,201508
56048024,90096,4,201508
56048041,91414,1,201508
56048041,91417,2,201508
56048315,91418,1,201508
56048315,90099,2,201508
56048315,91420,3,201508
56048315,90100,4,201508
56048316,91416,1,201508
56048316,90098,2,201508
56048316,90099,3,201508
56048316,91418,4,201508
56048318,91417,1,201508
56048320,90094,1,201508
56048322,90093,1,201508
56048322,91417,2,201508
56048322,90092,3,201508
56048324,91420,1,201508
56048324,90096,2,201508
56048324,90098,3,201508
56048327,91417,1,201508
56048327,91420,2,201508
56048328,91415,1,201508
56048331,91414,1,201508
56048335,90098,1,201508
56048335,91414,2,201508
56048335,90100,3,201508
56048335,90099,4,201508
56048337,90094,1,201508
56048341,90098,1,201508
56048341,91418,2,201508
56048341,91422,3,201508
56048341,90093,4,201508
56048341,90095,5,201508
56048342,91418,1,201508
56048342,90095,2,201508
56048342,90093,3,201508
56048342,91415,4,201508
56048343,90098,1,201508
56048343,90093,2,201508
56048343,91419,3,201508
56048344,91415,1,201508
56048344,90096,2,201508
56048347,90096,1,201508
56048347,90094,2,201508
56048347,91420,3,201508
56048350,91415,1,201508
56048350,90096,2,201508
56048351,91422,1,201508
56048351,90094,2,201508
56048351,90096,3,201508
56048353,91418,1,201508
56048353,91418,2,201508
56048353,91419,3,201508
56048358,90099,1,201508
56048358,91417,2,201508
56048358,90098,3,201508
56048358,91419,4,201508
56048476,90099,1,201508
56048476,91418,2,201508
56048480,90098,1,201508
56048480,91419,2,201508
56048480,90095,3,201508
56049001,91420,1,201508
56049002,91415,1,201508
56049002,90096,2,201508
56049002,90095,3,201508
56049002,90092,4,201508
56049007,90098,1,201508
56049009,90092,1,201508
56049009,91415,2,201508
56049010,90091,1,201508
56049010,91420,2,201508
56049011,91422,1,201508
56049011,91414,2,201508
56049026,91414,1,201508
56049026,91422,2,201508
56049026,91416,3,201508
56049026,90094,4,201508
56049026,90097,5,201508
56049028,90092,1,201508
56049028,91417,2,201508
56049028,90092,3,201508
56049028,90100,4,201508
56049028,90093,5,201508
56049031,91422,1,201508
56049031,91415,2,201508
56049031,90098,3,201508
56049031,90097,4,201508
56049034,90091,1,201508
56049037,90093,1,201508
56049683,91420,1,201508
56049684,90094,1,201508
56049684,90091,2,201508
56049684,90096,3,201508
56049688,90099,1,201508
56049688,90094,2,201508
56049688,91415,3,201508
56049688,90091,4,201508
56049688,91420,5,201508
56049689,91414,1,201508
56049689,90097,2,201508
56049690,90095,1,201508
56049690,91415,2,201508
56049690,91420,3,201508
56050022,91419,1,201508
56050022,90096,2,201508
56050022,91417,3,201508
56050022,91415,4,201508
56050022,90093,5,201508
56050024,90099,1,201508
56050024,91420,2,201508
56050024,90094,3,201508
56050249,90093,1,201508
56050249,90095,2,201508
56050249,91420,3,201508
56050249,91419,4,201508
56050257,91415,1,201508
56050257,91416,2,201508
56050257,90099,3,201508
56050257,90100,4,201508
56050259,90100,1,201508
56050259,90096,2,201508
56050259,91420,3,201508
56050259,91419,4,201508
56050261,90091,1,201508
56050261,91420,2,201508
56050262,90095,1,201508
56050264,91416,1,201508
56050264,90091,2,201508
56050264,91415,3,201508
56050264,90094,4,201508
56050264,90099,5,201508
56050309,91415,1,201508
56050309,90097,2,201508
56050309,91422,3,201508
56050309,91422,4,201508
56050310,91417,1,201508
56050310,91416,2,201508
56050310,91419,3,201508
56050320,91420,1,201508
56050320,90093,2,201508
56050324,91420,1,201508
56050324,90100,2,201508
56050324,91416,3,201508
56050326,90100,1,201508
56050326,91414,2,201508
56050342,91419,1,201508
56050623,90093,1,201508
56050624,90096,1,201508
56050624,90099,2,201508
56050626,90092,1,201508
56050628,90094,1,201508
56050630,90099,1,201508
56050630,91422,2,201508
56050630,90091,3,201508
56050631,90093,1,201508
56050631,90092,2,201508
56050631,90099,3,201508
56050633,91417,1,201508
56050633,90095,2,201508
56050633,90093,3,201508
56050634,90095,1,201508
56050634,90100,2,201508
56050644,91415,1,201508
56050644,91415,2,201508
56050644,91418,3,201508
56050644,91414,4,201508
56050644,90091,5,201508
56050652,91422,1,201508
56050652,91416,2,201508
56050652,91415,3,201508
56050652,90093,4,201508
56050652,90100,5,201508
56051155,91418,1,201508
56051155,90093,2,201508
56051155,91419,3,201508
56051173,91420,1,201508
56051173,91415,2,201508
56051184,90099,1,201508
56051184,90095,2,201508
56051184,91415,3,201508
56051184,90100,4,201508
56051184,90099,5,201508
56051200,91414,1,201508
56051234,90093,1,201508
56051234,91417,2,201508
56051234,91414,3,201508
56051234,90092,4,201508
56051234,90099,5,201508
56051392,90095,1,201508
56051392,90099,2,201508
56051392,91418,3,201508
56051392,91418,4,201508
56051410,90100,1,201508
56051410,90099,2,201508
56051422,90100,1,201508
56051423,91417,1,201508
56051423,90098,2,201508
56051424,91415,1,201508
56051424,90091,2,201508
56051424,90099,3,201508
56051425,91422,1,201508
56051426,91418,1,201508
56051426,90091,2,201508
56051426,91422,3,201508
56051426,90097,4,201508
56051427,91419,1,201508
56051427,91414,2,201508
56051427,90095,3,201508
56051429,91422,1,201508
56051433,91422,1,201508
56051433,90091,2,201508
56051433,91418,3,201508
56051437,91420,1,201508
56051437,91422,2,201508
56051437,90100,3,201508
56051437,91414,4,201508
56051437,90092,5,201508
56051438,91419,1,201508
56051438,91422,2,201508
56051438,90092,3,201508
56051438,91419,4,201508
56051442,90099,1,201508
56051442,91419,2,201508
56051442,91419,3,201508
56051442,91419,4,201508
56051448,91415,1,201508
56051448,91418,2,201508
56051448,91416,3,201508
56051448,91420,4,201508
56051448,91420,5,201508
56051458,91419,1,201508
56051458,91420,2,201508
56051465,90097,1,201508
56051469,90091,1,201508
56051469,90100,2,201508
56051469,91415,3,201508
56051469,91417,4,201508
56051470,90094,1,201508
56051470,91417,2,201508
56051470,90096,3,201508
56051470,90091,4,201508
56051470,90094,5,201508
56051476,90098,1,201508
56051476,91419,2,201508
56051476,90095,3,201508
56051489,91419,1,201508
56051489,90098,2,201508
56051490,90098,1,201508
56051490,91415,2,201508
56051490,91419,3,201508
56051497,90092,1,201508
56051497,91417,2,201508
56051497,90099,3,201508
56051497,90093,4,201508
56051497,90095,5,201508
56051499,90100,1,201508
56051509,91419,1,201508
56051509,90099,2,201508
56051509,90097,3,201508
56051509,91414,4,201508
56051509,91418,5,201508
56051510,90093,1,201508
56051532,90095,1,201508
56051532,91417,2,201508
56051532,90099,3,201508
56051532,90092,4,201508
56051533,90096,1,201508
56051533,91417,2,201508
56051533,91416,3,201508
56051539,90094,1,201508
56051539,90099,2,201508
56051539,91417,3,201508
56051539,90098,4,201508
56051542,91416,1,201508
56051542,90099,2,201508
56051542,91420,3,201508
56052380,90092,1,201508
56052380,90097,2,201508
56052380,91419,3,201508
56052380,91415,4,201508
56052380,91419,5,201508
56052384,90091,1,201508
56052384,91422,2,201508
56052384,90095,3,201508
56052384,90092,4,201508
56052385,91415,1,201508
56052385,90099,2,201508
56052385,91418,3,201508
56052386,91415,1,201508
56052386,90097,2,201508
56052395,91414,1,201508
56052395,90100,2,201508
56052395,90095,3,201508
56052395,90094,4,201508
56052395,91422,5,201508
56052400,91414,1,201508
56052400,91415,2,201508
56052400,90095,3,201508
56052401,91418,1,201508
56052401,90098,2,201508
56052401,90098,3,201508
56052401,91417,4,201508
56052401,91422,5,201508
56052434,91416,1,201508
56052434,91414,2,201508
56052435,90100,1,201508
56052435,91414,2,201508
56052435,91422,3,201508
56052435,90098,4,201508
56052438,91414,1,201508
56052438,91416,2,201508
56052438,91420,3,201508
56053613,91415,1,201508
56053613,90100,2,201508
56053613,90099,3,201508
56053614,91416,1,201508
56053614,90091,2,201508
56053614,90094,3,201508
56053617,91416,1,201508
56053617,90096,2,201508
56053617,90097,3,201508
56053617,91416,4,201508
56053627,90094,1,201508
56053627,90096,2,201508
56053627,91420,3,201508
56053631,90098,1,201508
56053631,91416,2,201508
56053631,90098,3,201508
56053637,90096,1,201508
56053637,91420,2,201508
56053637,91416,3,201508
56053637,91422,4,201508
56053889,90095,1,201508
56053889,90100,2,201508
56053889,91415,3,201508
56053893,91414,1,201508
56053897,90100,1,201508
56053897,90094,2,201508
