anon_id,username,first_name,last_name,user_type,password,specialization,token
56026198,"emmataylor","Emma","Taylor","S","ccdd3bc29185645650ccc87315d62756fb07d422","Networking",
56026204,"gavindyer","Gavin","Dyer","A","01304c61794c6fc87709a55fe5831ac227c8c4c7","Computational Perception and Robotics",
56026205,"audreylangdon","Audrey","Langdon","A","f9b2de5a96f59db2e65a66166b8c277884febc89","Databases & Software Engineering",
56026206,"dominicwilson","Dominic","Wilson","S","846096b6d4464c6c133ee57765a23d6d5f42fe34","Databases & Software Engineering",
56026207,"brandongill","Brandon","Gill","S","5d26a073df56e75ba72d1b8b1b32c9bfe816c831","Systems",
56026208,"nicholasblack","Nicholas","Black","A","75e7699420dd76059824bcb24ff4237cb73ddb57","Systems",
56026213,"felicitysharp","Felicity","Sharp","S","b594e5c1d14e57cb6c31af98b1cd0268a05f3878","Interactive Intelligence",
56026219,"joannehunter","Joanne","Hunter","S","05c0fd5b6738bae098d3051320112e805083a1b2","Computational Perception and Robotics",
56026221,"williamparr","William","Parr","S","daeef5ae4ce779243e71477e044bdf91a908d6b8","Networking",
56026228,"dominicspringer","Dominic","Springer","A","b298de74e026456d9afc4562c9242f281822c58a","Machine Learning",
56026232,"joeblack","Joe","Black","A","0daafb275a2e777d700a3e202c1de327e693970f","High-Performance Computing",
56026311,"peterlangdon","Peter","Langdon","A","cd12bafb1accf81c4ba3525f7696f07cd8cf4cb6","Machine Learning",
56027509,"emmaquinn","Emma","Quinn","A","638b81ba0bf25920dff47a5e7e4625e70a839b2d","Computational Perception and Robotics",
56035523,"marialangdon","Maria","Langdon","S","da5d82340a8ca35363c5db23a6ddb15b5d2bf802","Computational Perception and Robotics",
56036992,"simonroberts","Simon","Roberts","S","4d139ba27b5849f3a0f63f54abb885696e8ed80a","Machine Learning",
56037688,"harrywilson","Harry","Wilson","A","bc1f8289cfee9393eea9c4a6fa8e638155be770a","Networking",
56037783,"katherinescott","Katherine","Scott","A","f6de6c737a24cae329637853e26dc44169088391","Machine Learning",
56037833,"jonathanhudson","Jonathan","Hudson","S","93e4cb4edb66338673757b4f2650bf1930fdbe1a","Systems",
56038389,"connorogden","Connor","Ogden","A","359aa457d0e648d37a185b18cd04ccdd5f913851","Systems",
56038462,"deirdredyer","Deirdre","Dyer","S","79a6c39d99d89403051d9813eafd53dc014679cc","Databases & Software Engineering",
56038513,"maxarnold","Max","Arnold","A","6667a220af062b4d0c67cea7fa31c7134a2128d7","Databases & Software Engineering",
56038619,"keithrees","Keith","Rees","S","57dac7d1e6e6937ecd8bac82358122fcc88709c4","Systems",
56038621,"jakehunter","Jake","Hunter","S","cb896b4d57568c0662602d714a1ea75d1287420c","Databases & Software Engineering",
56039769,"carolynbutler","Carolyn","Butler","S","9d492cf6e0ccaa38a50ca57e5f95d2663f309c54","Networking",
56039775,"dominicparsons","Dominic","Parsons","A","e238f514aace82cfaa91aa551f551ff9d997a934","Interactive Intelligence",
56040893,"maryquinn","Mary","Quinn","S","bf5353ecf234ed8876ff5389afe917688c749556","Systems",
56041175,"marymills","Mary","Mills","S","5935833f8930fb6596ab8f17be6af442f0f7dfc9","Computational Perception and Robotics",
56041583,"ruthpiper","Ruth","Piper","A","20489b993521ade70e3d67ea655fca9f7d0d0030","Computational Perception and Robotics",
56041594,"wandapoole","Wanda","Poole","A","2bb5605c7022256d29b1edaa176c48f80e9da6d3","High-Performance Computing",
56041597,"alisonmcgrath","Alison","McGrath","A","a7d6285d5838099f5517f683d95162a308897837","Interactive Intelligence",
56041860,"owenhunter","Owen","Hunter","A","edf9cf2cd2c427e7fad3b0288a7a4aeed66c644a","Databases & Software Engineering",
56041861,"amykerr","Amy","Kerr","S","a5b50a8f67a103a656258bd4f40ca171d3657b17","Systems",
56041864,"harrybond","Harry","Bond","S","271545da1c67ab0ffbdbf31ca362c500c69e922e","High-Performance Computing",
56041867,"angelavaughan","Angela","Vaughan","A","a0017d635e655c9095822b2fe173c9195f7a2b3a","Machine Learning",
56041868,"melaniehughes","Melanie","Hughes","S","a4bc5cd7ce6fe2211ee40b7c239b72c5a250ac36","Machine Learning",
56041871,"soniajones","Sonia","Jones","A","e560ec1ae490c57452dc80cc845ee9bf6a478ef4","Databases & Software Engineering",
56041873,"elizabethmiller","Elizabeth","Miller","A","3ea5c3991333792c54f041d8b890fca832d87870","High-Performance Computing",
56041877,"kimberlymcgrath","Kimberly","McGrath","A","d5779fd9794ca7fcdbb7ff9eeaee48893fb9de68","Systems",
56041879,"ruthterry","Ruth","Terry","S","85788f28d5eb560310876b0ed1978114a62c1395","Networking",
56041880,"lucasellison","Lucas","Ellison","S","43e56bd102e9474307400cc93e2513da0bf3b2a6","High-Performance Computing",
56041881,"mattsutherland","Matt","Sutherland","S","d66eb3f635bf68ac705b874a991efb717539d7e5","Databases & Software Engineering",
56041885,"kylieanderson","Kylie","Anderson","A","071a37bae32a3a8a76116d2d49f04252c3588ae3","Computational Perception and Robotics",
56041887,"nataliemackenzie","Natalie","Mackenzie","S","bc2c41282cd4a471194659d970ba43c86f915942","Machine Learning",
56042105,"keithterry","Keith","Terry","S","7923d96c759df2fc155cec97abcdeefc707cf179","Interactive Intelligence",
56042106,"madeleinestewart","Madeleine","Stewart","S","46723da32583ddcf740ce55b159ff5e06420696a","Interactive Intelligence",
56042108,"soniamills","Sonia","Mills","A","b7b08685b10f260288800de1a7c3f09caa58f0cc","Systems",
56042114,"stevenferguson","Steven","Ferguson","A","cb95e31a1087ec8434384af77da615e9b70194a0","Networking",
56042115,"jackspringer","Jack","Springer","S","5eee9806524e49d8cd38a1f9d80fed28fcd330ce","Computational Perception and Robotics",
56042118,"harrymackay","Harry","Mackay","S","5e33a7573e8eae6733f43f445042db091e51da62","Systems",
56042119,"christophermcgrath","Christopher","McGrath","A","cc7f34d117f521033c6dd565555d416d868d5474","Databases & Software Engineering",
56042120,"paulreid","Paul","Reid","A","0cc7bf52ead896af5d5f1584586d283705af498b","Computational Perception and Robotics",
56042433,"laurenjohnston","Lauren","Johnston","S","6ef7fcf5e699e5eae72636417a369edf6f004492","Systems",
56042436,"maxskinner","Max","Skinner","A","b69a9db115a22f53e4807d5800c28b33de4cdc0c","Interactive Intelligence",
56042438,"benjaminmacleod","Benjamin","MacLeod","A","c035310e66f1d402ffa56d7c3a4076c455f9a44e","Machine Learning",
56042439,"belladuncan","Bella","Duncan","A","12a4cf7cea8de45ee9abcdbbe6241a01c5e64d6b","Databases & Software Engineering",
56042443,"julianmitchell","Julian","Mitchell","A","97593e0625727754d3d5cccb3b54c09d3f2e55ac","Systems",
56042444,"justinjackson","Justin","Jackson","A","af2757f6c6b650f06dd80d18b7161f8f45135075","Machine Learning",
56042446,"amandareid","Amanda","Reid","S","6013ba6a8bc851934d90e0001a56fe58af237c0b","Computational Perception and Robotics",
56042447,"kyliewatson","Kylie","Watson","A","bfcba468a13c00b22780e4433a4f802de6286969","Systems",
56042448,"gordoncampbell","Gordon","Campbell","S","2b85709a235232eb7c39920c07db75f57e2b0357","Machine Learning",
56042449,"gordoncornish","Gordon","Cornish","S","c453423d3eacae262827475443a74eee68603840","Interactive Intelligence",
56042450,"wandachurchill","Wanda","Churchill","A","200f477f90a36dff482fde7850aa5155f8a38d8a","Computational Perception and Robotics",
56042451,"sallycampbell","Sally","Campbell","S","135f0d255c0ccf5f01539a71d959e53ded81ae10","Computational Perception and Robotics",
56042555,"rebeccacornish","Rebecca","Cornish","A","734e04c40647b1941e503a282ec325dd5509a07a","Computational Perception and Robotics",
56042565,"charlesmay","Charles","May","S","e9dfd9e8f2e10d0fb8537d97fc82669db920ce81","Interactive Intelligence",
56042799,"frankoliver","Frank","Oliver","S","bf784ee27b3681d3ca1d07af3394da40d88200d1","Machine Learning",
56042800,"victorsanderson","Victor","Sanderson","S","b0ba35cf0960f600f2b5142e340b1df32c5345de","High-Performance Computing",
56042804,"wandaduncan","Wanda","Duncan","S","14f726151d12a302b5f58d94d12c032ad743ee44","Machine Learning",
56042808,"dorothyunderwood","Dorothy","Underwood","A","7d57fcf45ce6f62a6f88e576fdc143639b8d2c8c","High-Performance Computing",
56042810,"dominicnorth","Dominic","North","S","6e0106de2a35312c9d33fc9b6fe2234a3f2b0ec6","High-Performance Computing",
56042845,"unaharris","Una","Harris","A","ffa27a5fa0705ff4acad797328a4a25850f01d75","Interactive Intelligence",
56042848,"isaacwright","Isaac","Wright","S","80d46d46e30505cc69a99deb0fcda221bdf65cbc","High-Performance Computing",
56042849,"laurenrees","Lauren","Rees","A","5489db137c60c9a13640338dd72100853e12794d","Computational Perception and Robotics",
56042850,"jasminegibson","Jasmine","Gibson","A","be4b6b20beab0c07340048304180cac79a8af51a","Systems",
56042853,"annacornish","Anna","Cornish","A","cc44dfb0a5ed37b0b41337913329d6e37b11c548","Databases & Software Engineering",
56042898,"alexandrajohnston","Alexandra","Johnston","S","192fd1d75ade39a141fdc4cba5577eecf94a5499","Networking",
56042916,"elizabethsharp","Elizabeth","Sharp","A","eec7f468c1b936171b242e7d2c47a7d906e59ab7","High-Performance Computing",
56043014,"warrenmclean","Warren","McLean","A","d1c91c2bdb77fc338f9bb3e7fd95089f8e97931c","Databases & Software Engineering",
56043281,"faithrees","Faith","Rees","A","e33f3c59123f0f0694498216f10b2d12698cc518","High-Performance Computing",
56043284,"nicholasreid","Nicholas","Reid","A","7609555bcd9b389b947d0e7b5a71b565ddd73731","Networking",
56043286,"stewartkelly","Stewart","Kelly","A","1ada4d0a09d65a28e8ac1ea1ee3395948c5c1273","Networking",
56043287,"karenpeters","Karen","Peters","A","8761478bcbb57f7b26fb3b3b2d927fc6e3b0f11d","Systems",
56043288,"sophiegibson","Sophie","Gibson","A","c1679be52c08d52a29e78cc189e0944604886420","Machine Learning",
56043291,"alanblack","Alan","Black","A","b6b5d4ecfcfdd5239f87ba54e1938a31090ffa69","Databases & Software Engineering",
56043292,"gavinbower","Gavin","Bower","A","c150770a9756c252abafbd97ca06c0577656d79a","Databases & Software Engineering",
56043294,"liammetcalfe","Liam","Metcalfe","S","dbb39d9336e20f4ae3650c9f18b0f0b3aa2a02b1","Networking",
56043295,"lukebell","Luke","Bell","A","0b994965ad66247a843439958a2608da18159cb3","Machine Learning",
56043536,"colinsimpson","Colin","Simpson","S","5ebeb27e0213bdff226b5a826f7bf58b345dec13","Machine Learning",
56043538,"erichughes","Eric","Hughes","S","d74d7ca34e9068acde92c2628b3a30423bc188f1","High-Performance Computing",
56043539,"alanball","Alan","Ball","A","e1754b00ade2110c216170777c50e6b1c821d8bc","Machine Learning",
56043543,"suequinn","Sue","Quinn","A","064bdb62aa01617fd055fdbb3d79c601aa3a0f74","High-Performance Computing",
56043545,"alexanderellison","Alexander","Ellison","A","b8d38b70fd52fcdad0e46e7aaadda9b0f1eeaec3","Networking",
56043550,"justinavery","Justin","Avery","S","7fee3dcf82917223f21366cdb7d84967f2f362cd","Computational Perception and Robotics",
56043553,"ianhemmings","Ian","Hemmings","A","f7331c69a8e49b028cabe97e1b0c22fd9b353907","Databases & Software Engineering",
56043554,"lillianforsyth","Lillian","Forsyth","A","ac4576a0fd83123308118f4cf67e67f945b07441","Interactive Intelligence",
56043555,"evanross","Evan","Ross","A","e9b3232fac05423337c15746c16811271acfd00f","Interactive Intelligence",
56043556,"gavinmacleod","Gavin","MacLeod","S","9e4280e77e342304242ff319a66990e894a50fd2","Computational Perception and Robotics",
56043559,"michelleterry","Michelle","Terry","A","8559bdfc06b4f0de012988414fc208ab74eec6f8","Computational Perception and Robotics",
56043776,"emilyrampling","Emily","Rampling","S","c222749e5e006a6d0c9dbe0dbf94cb54e23d1db2","Machine Learning",
56043777,"lukerutherford","Luke","Rutherford","S","b77e92a7af9766a04ce10699da1a46eaef804b9d","Machine Learning",
56043778,"andreasmith","Andrea","Smith","A","ec240d96141b26fafd2191ff829910faddfb2b4b","Systems",
56043782,"stewartunderwood","Stewart","Underwood","S","46f78bf9794553e9ae25ac4e8483281b983627e3","Databases & Software Engineering",
56043784,"adriananderson","Adrian","Anderson","A","6a554f348535f610ddfb7dd4b594d1a0f8900c6a","Networking",
56043785,"gavintaylor","Gavin","Taylor","A","27493f5dcd7bd6b10314f386c96af755b7e3047f","Networking",
56043788,"amyvance","Amy","Vance","A","11d07c71fae43a6a4c9d41fd9383f5bdebf08507","Machine Learning",
56043790,"christiangraham","Christian","Graham","A","0e81ea89db5fdc7378244f9cd8fb671b313c143f","High-Performance Computing",
56043876,"clairebell","Claire","Bell","S","59144a446d5272a557e83924e4b98c9df2dfce35","High-Performance Computing",
56043877,"wandamitchell","Wanda","Mitchell","A","089789ddae58c389be472aef444085cd2cbe169b","Machine Learning",
56043878,"simonmacdonald","Simon","MacDonald","S","9f11660b16971f54e9f6757752f12c30805b1c18","Networking",
56043879,"emmawilkins","Emma","Wilkins","A","72241f3fbf024c345a0b800aa3764117805f6796","Computational Perception and Robotics",
56043888,"bernadettemills","Bernadette","Mills","A","9cfd3cc8db552816a68699a5bdb314ecd1721bc0","Interactive Intelligence",
56044229,"janearnold","Jane","Arnold","S","7a454a0c79dfe18da1c7a5baed7284cd63e8e896","Computational Perception and Robotics",
56044320,"lucasmathis","Lucas","Mathis","S","aab258f7584e3d7ce903d086e260413f04edcf8c","Computational Perception and Robotics",
56044321,"sophieparr","Sophie","Parr","S","b2540b19d6aa6a9f56d372a4b71bae1f17af61d7","Databases & Software Engineering",
56044322,"dianawelch","Diana","Welch","A","3de2d547b71dbd826c5aa205f18900f8a10e5768","Machine Learning",
56044324,"rebeccamcdonald","Rebecca","McDonald","A","4f69126d9cd825505acc4ae59d973b73f2231242","Systems",
56044325,"jasonnolan","Jason","Nolan","A","d69e7fd84853817e444e139bdb3c5c1a45be1baf","Interactive Intelligence",
56044326,"emilyross","Emily","Ross","A","5ad8aaa372cd082a9e6d46d4eeaff2656533f0ac","Interactive Intelligence",
56044329,"melaniefisher","Melanie","Fisher","A","f12e97e071fe1c293530340c5efd9559db9c896e","Machine Learning",
56044332,"trevorvaughan","Trevor","Vaughan","S","aee96f83efd150c8ae20613bd2a081d3fed58a9d","Networking",
56044334,"kimberlymetcalfe","Kimberly","Metcalfe","A","3073127650187861c8e9012dbf227fc5dc5b3e70","Machine Learning",
56044338,"madeleinerobertson","Madeleine","Robertson","S","5adaa65bd3807d4664a27008b693a0668952533f","Networking",
56044339,"julianlawrence","Julian","Lawrence","S","b17cb90f0ff32a79a82a97cc31ec71d14e7f0bf9","High-Performance Computing",
56044340,"clairesanderson","Claire","Sanderson","S","3dfcd7b6c301b3421bae2290d25fc21d6814b091","High-Performance Computing",
56044342,"jakerussell","Jake","Russell","A","157e13a0d9664a8a4494fddd8a7f25c884e80748","Databases & Software Engineering",
56044344,"timthomson","Tim","Thomson","A","c626acc44524f18e27cdc0c979e9464272c5512f","Networking",
56044345,"adamedmunds","Adam","Edmunds","A","d27d33822cc8fdd13d5583093fac4b2b4b65de1c","High-Performance Computing",
56044349,"timcarr","Tim","Carr","S","5d66d6844380e91c3ab41dfc1f1a23ab34fbb0d4","Machine Learning",
56044354,"virginiaallan","Virginia","Allan","S","5919fde295de1af37bb781fd48f2799e89289931","Computational Perception and Robotics",
56044365,"penelopeking","Penelope","King","S","f778904c3f6ecb5697e78b46f343facf68585869","Computational Perception and Robotics",
56044461,"soniaalsop","Sonia","Alsop","S","40b2d3f5d3811ae8219eb2f5daed6f6c513580f2","Interactive Intelligence",
56044497,"lillianhodges","Lillian","Hodges","S","95d28656081fddb5db63cd94ccef7e89e5de85bb","Computational Perception and Robotics",
56044498,"evanstewart","Evan","Stewart","A","91964ccb4182dc7c9c968949df4cb8eb6ccdd5c3","Systems",
56044505,"annacoleman","Anna","Coleman","A","c056f7c08be43077cfda3e79f6e0e142293df2ea","Machine Learning",
56044508,"karenrandall","Karen","Randall","S","d0545e969a8d69fe2fc69018f5de7dd61e7ed7c5","Interactive Intelligence",
56044937,"danmitchell","Dan","Mitchell","S","c89eb016614ed7be6de3caee08c829fbb4e2b043","Machine Learning",
56044938,"harrymurray","Harry","Murray","S","12bef57efb954ccd321247590eca91c3e263c3e4","Interactive Intelligence",
56044941,"lukespringer","Luke","Springer","S","119256ffc7f3d5114a095ef68fc66a5ec8773e8f","Databases & Software Engineering",
56045284,"maryrobertson","Mary","Robertson","S","0faddaf98cbe33f381583ad0f9bcdc126089d4a9","Computational Perception and Robotics",
56045342,"jansanderson","Jan","Sanderson","A","e4fbdc7ecddd06be3cd9b0d6b0061255f80a9c0b","Systems",
56045343,"seangrant","Sean","Grant","A","de6823dcba4b8d2d69ee2b64a23fc998534ed248","Machine Learning",
56045481,"connorrutherford","Connor","Rutherford","A","d382dee8b334690dafc0ae6a6e773b8957a7d1f5","High-Performance Computing",
56045483,"virginiachapman","Virginia","Chapman","A","293cdc4298ce06bad4af55742379b72531c3a388","Computational Perception and Robotics",
56045485,"penelopequinn","Penelope","Quinn","A","596c77cf84832e45dd6e8500b60efd76723fd383","Systems",
56045487,"jamesbrown","James","Brown","S","a324ae758659d20dc378e51cc353e8d75c8503f4","Systems",
56045493,"christiannash","Christian","Nash","S","cc2cd66597f54499cf3b05a29c4be645eb85c213","Systems",
56045494,"charlesmarshall","Charles","Marshall","S","84ead9fbd19a160c4764e134cfb519c2337674e1","Databases & Software Engineering",
56045657,"laurenhoward","Lauren","Howard","A","4557b271a2f442285e215a0c8149c14a7df8585e","Computational Perception and Robotics",
56045661,"oliviawilkins","Olivia","Wilkins","S","b1cefdacb6c8554f7ef534bc138daa29f7e17acc","Databases & Software Engineering",
56045665,"laurenhemmings","Lauren","Hemmings","S","6001ffb4428936a4a439ce6c8d11825b56024f6c","Machine Learning",
56045666,"danlawrence","Dan","Lawrence","A","58de38c00ff6cd89d66e73f99b7d32d95aefe633","Computational Perception and Robotics",
56045671,"suemitchell","Sue","Mitchell","A","56519689a9960fcade6e9b4bac3b95f007a696bc","High-Performance Computing",
56045672,"sallyarnold","Sally","Arnold","S","bc18e6ce6318cf72f8a69e43713bd9e18f23f0d0","High-Performance Computing",
56045674,"heatherjackson","Heather","Jackson","A","fa68683ecce95ed0fb9ec04dc92f202edc018299","High-Performance Computing",
56045675,"connorunderwood","Connor","Underwood","S","75fb0d514dc313fdc42ff04a8b2a39b6408ccf12","Networking",
56045678,"justinross","Justin","Ross","S","a9fd1d2806acc2b4d22d0f6893d0027611b97d2d","Interactive Intelligence",
56045679,"jasminerampling","Jasmine","Rampling","A","c0d8dd7e932bdc4a2b4f83842d9cedfbe6345489","Systems",
56045685,"christianpoole","Christian","Poole","S","dae44b6124f876dc979de660fb43bdb836015d72","Networking",
56045687,"christopherparr","Christopher","Parr","S","b82c1d1ca38543350b9f8a79aa6d8a9d63f89fd0","Machine Learning",
56045747,"alisoncornish","Alison","Cornish","S","5ee808cf3f5583d64317ffd6156d57e8fc8eb262","Computational Perception and Robotics",
56045769,"gordondickens","Gordon","Dickens","A","32f274f23aaeeae5ae2897d2a736e904af7c1e20","Machine Learning",
56045815,"ianpeake","Ian","Peake","A","58c54e6bb02cf440268bce4c52a8b2f3fbda7b60","Machine Learning",
56045971,"kevinblake","Kevin","Blake","S","93a7bbf8ba81938da9c914c2fd57a39f3381fc7c","Networking",
56045998,"jakelawrence","Jake","Lawrence","S","95debc9e9a75686fd571841a4c681d4ff46dff06","Computational Perception and Robotics",
56046319,"dianaclark","Diana","Clark","S","09dca0b13714537ac75f10d577131cd52a7983c1","Interactive Intelligence",
56046324,"charlescoleman","Charles","Coleman","A","0d332d1f0accf09436aac656c39ea948c95480c6","Machine Learning",
56046325,"angelahoward","Angela","Howard","S","d9c1ff93ad8f5824a86a9d056e825bef2fb8d98a","Machine Learning",
56046327,"richardbailey","Richard","Bailey","A","090fe02fe04ee463d8aa09bb4bd5186a8088a5ec","Computational Perception and Robotics",
56046328,"nicholasbailey","Nicholas","Bailey","S","f9ed05814d7571c118ad48bec399228e7f0c7efe","Systems",
56046336,"dylansanderson","Dylan","Sanderson","A","c6369f59830a0abb5c95d3d43ee337408aa72056","Interactive Intelligence",
56046343,"stewartgraham","Stewart","Graham","S","320fb0aeda1fab57477fb75e368a38c87720686c","Databases & Software Engineering",
56046670,"emmamcdonald","Emma","McDonald","S","c6daef46f5b9c0b8fdb6f3a6d9dfa03b46d57d04","Networking",
56046674,"nathandavies","Nathan","Davies","S","3ed075c5e08324bee569b1074ffaf7186300d2f4","Systems",
56046693,"theresarandall","Theresa","Randall","S","c1ad260794d2bd55e3ca08cb75dae6ea8aba068e","Databases & Software Engineering",
56046695,"carolwelch","Carol","Welch","S","0eef9e509d87f236f3673837534f0ecbde13a487","Databases & Software Engineering",
56046697,"alexanderpullman","Alexander","Pullman","S","db409be0617310413bd927649c39a0bc85d44321","Databases & Software Engineering",
56047517,"thomashemmings","Thomas","Hemmings","A","95cf811b2401961867e7777c9f83782fe455efc2","Databases & Software Engineering",
56047522,"traceymorrison","Tracey","Morrison","A","ffa6885e72f742240a833541466e109469ba4b23","Databases & Software Engineering",
56047524,"juliawhite","Julia","White","S","d843c324fc16b7bc86bc6159d438d6a9675d060d","Databases & Software Engineering",
56047525,"mollyhughes","Molly","Hughes","A","67cf3075cc47d1b530f169fbaf73270cb4d94280","Networking",
56047993,"richardhenderson","Richard","Henderson","S","7fc242b16e514427bb87b0fffe0b7a005789ba93","Interactive Intelligence",
56047995,"jamesmclean","James","McLean","A","e21e4ae418e6663be6d6d642417bfeea635e8d48","High-Performance Computing",
56048016,"amyrampling","Amy","Rampling","A","4b600580627ac44d064cbf6df19025b1e7d47ac9","Computational Perception and Robotics",
56048017,"philquinn","Phil","Quinn","A","eb65c15c89c08d432e9788a9d9899ec78e5b2276","Interactive Intelligence",
56048024,"frankcoleman","Frank","Coleman","S","7925fbdaa40bfadfc2413a4ddc2850651e595508","Interactive Intelligence",
56048041,"leonardsimpson","Leonard","Simpson","A","c6e69d100bfb7903541be349cf6f34cc95b800e7","Interactive Intelligence",
56048315,"maxclarkson","Max","Clarkson","S","ae5d768d5abe815db70e12ccba2f94b9d45873cf","Machine Learning",
56048316,"wandawilson","Wanda","Wilson","S","f978b8dda3c1b7c0b645d9bac16e70ecc896a033","Computational Perception and Robotics",
56048318,"kimberlycampbell","Kimberly","Campbell","S","bc2b9c311f58f9f0d3b1838421037889695d4605","Computational Perception and Robotics",
56048320,"edwardgreene","Edward","Greene","S","f5fd93b3e16a49cc7beabc916f8916212dc4b43d","High-Performance Computing",
56048322,"christianjohnston","Christian","Johnston","S","87a0ac0b352c3cac2fe3ca3f70b8ab40aee5a72d","Interactive Intelligence",
56048324,"maryarnold","Mary","Arnold","A","d38ae519591b4573d728eabe2b1f3746ac0deb32","Computational Perception and Robotics",
56048327,"vanessahodges","Vanessa","Hodges","S","917a4c321603f6ef18cbb9accea5026f8a83ef0b","Networking",
56048328,"neilmanning","Neil","Manning","S","8f0e8bd520dcf0377fb43e6f1897f773c89d6d89","Machine Learning",
56048331,"amytaylor","Amy","Taylor","S","0c354fe571c58e7ea4b33f9ab54445b5059ffa29","Interactive Intelligence",
56048335,"suehardacre","Sue","Hardacre","A","e10d047dff6442f0cc025c537d90c8453bbefab1","Interactive Intelligence",
56048337,"amymills","Amy","Mills","S","64146f13cf0aea3c721f5a854df1b42b694bbbff","Interactive Intelligence",
56048341,"janelewis","Jane","Lewis","S","f8476cfd08613665dc1b2ab73661daf75fb98f22","Computational Perception and Robotics",
56048342,"stewartalsop","Stewart","Alsop","A","32a782ab8d4679a638b314f8c85ef1f7294eae7c","High-Performance Computing",
56048343,"julianmcgrath","Julian","McGrath","A","f324add14e8126bfcc556ff340fa45eb2296f589","Systems",
56048344,"stephenchapman","Stephen","Chapman","A","9e520c9de511a4d7bdf0bbb9dbabbfacb8e5578f","Systems",
56048347,"traceymanning","Tracey","Manning","S","502c69e84bf723c09c5a1e576416baf47412980a","High-Performance Computing",
56048350,"borisbond","Boris","Bond","S","2fad14365b1e095700dd30fb232f13b0061f2d10","Systems",
56048351,"keithlee","Keith","Lee","S","2b465a7bb8f88133359885847d3fb9705c953b25","Databases & Software Engineering",
56048353,"christopherwilson","Christopher","Wilson","A","d868761bec5d6898d08edf2385c5a13ca71e13b4","Systems",
56048358,"neilchapman","Neil","Chapman","A","1b108a0b2bc418d9d45c1d9273cd4d4cf3404974","Interactive Intelligence",
56048476,"neilmarshall","Neil","Marshall","S","7e3149d862923a27e36d456921f94e154eb747ce","Networking",
56048480,"sallysharp","Sally","Sharp","S","bb73fb2d68cd39a9d08eec0266269dd58ef5b91c","Systems",
56049001,"warrenbuckland","Warren","Buckland","A","11115534e1b9510c4ac352fc527688252b60fcf1","Computational Perception and Robotics",
56049002,"andrewgray","Andrew","Gray","S","205bb7883170a359709c47404b07c32cb6c216b1","Systems",
56049007,"jacobvaughan","Jacob","Vaughan","A","7f0e87dfb4d130766d389477b97bbbecdce3d87d","Networking",
56049009,"lukehamilton","Luke","Hamilton","S","0c5cd78f7f33e22ed3e8d0c642b3669d731323fc","Computational Perception and Robotics",
56049010,"vanessahunter","Vanessa","Hunter","S","119379d06adcbe11378c264aa7adfaa4cdeb7217","Databases & Software Engineering",
56049011,"stephaniehamilton","Stephanie","Hamilton","S","5d49b07e94dc64a35f326a8c4cb762a4e8674981","Machine Learning",
56049026,"lucasoliver","Lucas","Oliver","A","097e7eae3a0b6b444db119c28a0404407138f435","Machine Learning",
56049028,"ryankerr","Ryan","Kerr","S","8c82c238ef521ccc0cda66f9b51afd6eeb6eed65","Databases & Software Engineering",
56049031,"jameshart","James","Hart","S","8d830eb7ade1c2c1acc34be03cd43b4afaabec21","Databases & Software Engineering",
56049034,"elladickens","Ella","Dickens","S","d20a410d0cbda12b300d9d01460ef5a6405fc441","Databases & Software Engineering",
56049037,"peterbell","Peter","Bell","S","b74c28b53395aacb086f0706532c5fe2e889f3ee","Computational Perception and Robotics",
56049683,"bellabond","Bella","Bond","S","76881b20cf675dd620255c1710672856e72612ef","Databases & Software Engineering",
56049684,"janenolan","Jane","Nolan","S","7dadcd6619f56a39c9be6099588ac5041abcd302","Machine Learning",
56049688,"neilrandall","Neil","Randall","A","5bbc1cf31f400427659ddab15b668eb27aaf1e64","High-Performance Computing",
56049689,"andrewkelly","Andrew","Kelly","S","afe956ad028f94f25ff50ba09ba3e2892b94ffbe","Systems",
56049690,"joanunderwood","Joan","Underwood","A","a943b541cb35832b092f4ef4022b72def12e95a5","Machine Learning",
56050022,"thomasmay","Thomas","May","A","c9f5d3cce8716d62a777de5272e7347da1f89bb1","High-Performance Computing",
56050024,"janwhite","Jan","White","S","8362ef00423fcbef723e2716e9b912a00eff8f3b","Computational Perception and Robotics",
56050249,"lisamackay","Lisa","Mackay","S","ec0b2d2c6688799cc684101c653de8a21b3efdd3","Networking",
56050257,"josephbower","Joseph","Bower","A","b9a32868b2a956eca12104acf593d34d1766b286","Interactive Intelligence",
56050259,"jessicacameron","Jessica","Cameron","S","bbf0c72baeaecb3fcf8785645ed763c01040f874","Systems",
56050261,"dominicmorgan","Dominic","Morgan","S","8d899958faab2b5d4c55ade0efe7614d943d6d51","Systems",
56050262,"carldavidson","Carl","Davidson","A","19a28401b60babd4f61aa91c2d28bd888cfe9418","Machine Learning",
56050264,"joanhill","Joan","Hill","A","c8554401f5c82d9ea35a5918e367cbc74d22957d","High-Performance Computing",
56050309,"christophermartin","Christopher","Martin","S","85b488484e350f1f2d15d3a9fc59ac76207b149c","High-Performance Computing",
56050310,"meganrussell","Megan","Russell","A","5bf66b6512f4efa39a03da9c4475dcb7620ada8c","Networking",
56050320,"ellabond","Ella","Bond","A","9934b126b3d6b18e5b810f3012c41da53205ce76","Computational Perception and Robotics",
56050324,"annemclean","Anne","McLean","A","e950aacecdf6e813c1cd85c052779f3858120018","Computational Perception and Robotics",
