55981154,30387,1,201402
55981156,91378,1,201408
55981156,91373,2,201408
55981156,29169,1,201502
55981156,30545,2,201502
55981158,30544,1,201502
55981160,29169,1,201502
55981165,91372,1,201408
55981165,91376,2,201408
55981165,29169,1,201502
55981165,30540,2,201502
55981183,30537,1,201502
55981187,30541,1,201502
55981195,56617,1,201405
55981195,91372,1,201408
55981195,30543,1,201502
55981196,56616,1,201405
55981196,91378,1,201408
55981197,56617,1,201405
55981197,91373,1,201408
55981197,30543,1,201502
55981199,30389,1,201402
55981200,30387,1,201402
55981200,30388,2,201402
55981200,91370,1,201408
55981200,29170,1,201502
55981204,29169,1,201502
55981205,56615,1,201405
55981205,91371,1,201408
55981205,30545,1,201502
55981210,30538,1,201502
55981213,91372,1,201408
55981213,91377,2,201408
55981213,30541,1,201502
55981217,56616,1,201405
55981217,30544,1,201502
55981222,56615,1,201405
55981222,91378,1,201408
55981222,30539,1,201502
55981224,29168,1,201502
55981225,30387,1,201402
55981225,30389,2,201402
55981225,56616,1,201405
55981225,91373,1,201408
55981225,30538,1,201502
55981226,91371,1,201408
55981226,30538,1,201502
55981227,91372,1,201408
55981232,30538,1,201502
55981237,56616,1,201405
55981237,91373,1,201408
55981237,30541,1,201502
55981241,91373,1,201408
55981241,29170,1,201502
55981241,30542,2,201502
55981242,56616,1,201405
55981242,91378,1,201408
55981248,30390,1,201402
55981255,91372,1,201408
55981255,29169,1,201502
55981258,30390,1,201402
55981258,91377,1,201408
55981258,91378,2,201408
55981258,30543,1,201502
55981259,30390,1,201402
55981259,56617,1,201405
55981259,91378,1,201408
55981259,91379,2,201408
55981259,30539,1,201502
55981259,30545,2,201502
55981260,30390,1,201402
55981260,56615,1,201405
55981260,91378,1,201408
55981260,29169,1,201502
55981261,30541,1,201502
55981261,29171,2,201502
55981262,30388,1,201402
55981265,30389,1,201402
55981265,56616,1,201405
55981265,91378,1,201408
55981265,29168,1,201502
55981272,29171,1,201502
55981293,29170,1,201502
55981293,29171,2,201502
55981295,29171,1,201502
55981296,56616,1,201405
55981296,91375,1,201408
55981296,29170,1,201502
55981312,30540,1,201502
55981312,30545,2,201502
55981314,91372,1,201408
55981314,91378,2,201408
55981314,29169,1,201502
55981314,30541,2,201502
55981318,56615,1,201405
55981318,91377,1,201408
55981318,29169,1,201502
55981319,30387,1,201402
55981319,30388,2,201402
55981319,56615,1,201405
55981319,91370,1,201408
55981319,91376,2,201408
55981319,30539,1,201502
55981319,30541,2,201502
55981321,30538,1,201502
55981327,30389,1,201402
55981327,30390,2,201402
55981327,91376,1,201408
55981327,30539,1,201502
55981334,91372,1,201408
55981334,30541,1,201502
55981341,56617,1,201405
55981341,91373,1,201408
55981341,30543,1,201502
55981344,56615,1,201405
55981344,91371,1,201408
55981344,30539,1,201502
55981344,30544,2,201502
55981350,91370,1,201408
55981352,29171,1,201502
55981362,91377,1,201408
55981362,91379,2,201408
55981362,30537,1,201502
55981362,30542,2,201502
55981371,30389,1,201402
55981371,30391,2,201402
55981371,91376,1,201408
55981373,91379,1,201408
55981373,29171,1,201502
55981375,30387,1,201402
55981375,30388,2,201402
55981375,56617,1,201405
55981375,91372,1,201408
55981375,29170,1,201502
55981375,30545,2,201502
55981376,56615,1,201405
55981376,91371,1,201408
55981376,91375,2,201408
55981376,30539,1,201502
55981376,30542,2,201502
55981377,56617,1,201405
55981377,91373,1,201408
55981381,29170,1,201502
55981384,56615,1,201405
55981384,91370,1,201408
55981384,91371,2,201408
55981384,30537,1,201502
55981384,30538,2,201502
55981389,30539,1,201502
55981389,30544,2,201502
55981390,29168,1,201502
55981391,29171,1,201502
55981394,56615,1,201405
55981394,91378,1,201408
55981394,29169,1,201502
55981395,29169,1,201502
55981395,29170,2,201502
55981398,30540,1,201502
55981399,29170,1,201502
55981401,30540,1,201502
55981401,29171,2,201502
55981425,30387,1,201402
55981425,30390,2,201402
55981425,56616,1,201405
55981425,91375,1,201408
55981425,91376,2,201408
55981425,30540,1,201502
55981427,29171,1,201502
55981431,30388,1,201402
55981431,30391,2,201402
55981431,56615,1,201405
55981431,91377,1,201408
55981431,91373,2,201408
55981431,30544,1,201502
55981438,91373,1,201408
55981438,30538,1,201502
55981441,91371,1,201408
55981441,30539,1,201502
55981441,30545,2,201502
55981449,29171,1,201502
55981452,29169,1,201502
55981452,30542,2,201502
55981456,30543,1,201502
55981456,29171,2,201502
55981469,91375,1,201408
55981469,91373,2,201408
55981469,30543,1,201502
55981469,29168,2,201502
55981469,30540,3,201502
55981470,30388,1,201402
55981470,30389,2,201402
55981470,30543,1,201502
55981470,30545,2,201502
55981473,30538,1,201502
55981487,91371,1,201408
55981487,30539,1,201502
55981487,30545,2,201502
55981495,91370,1,201408
55981495,91378,2,201408
55981495,29168,1,201502
55981498,29169,1,201502
55981506,56615,1,201405
55981506,91371,1,201408
55981507,29171,1,201502
55981517,29169,1,201502
55981519,30538,1,201502
55981522,91376,1,201408
55981522,91379,2,201408
55981522,29168,1,201502
55981522,30539,2,201502
55981524,30545,1,201502
55981525,30538,1,201502
55981525,30540,2,201502
55981529,30388,1,201402
55981529,30389,2,201402
55981529,91379,1,201408
55981529,29168,1,201502
55981529,30541,2,201502
55981533,30389,1,201402
55981536,56615,1,201405
55981536,91376,1,201408
55981536,91378,2,201408
55981536,29169,1,201502
55981536,30544,2,201502
55981538,91373,1,201408
55981544,30540,1,201502
55981548,56616,1,201405
55981548,91377,1,201408
55981548,91378,2,201408
55981548,30538,1,201502
55981548,30539,2,201502
55981549,91379,1,201408
55981549,29171,1,201502
55981552,91373,1,201408
55981552,30541,1,201502
55981553,56616,1,201405
55981553,91370,1,201408
55981553,30543,1,201502
55981555,30390,1,201402
55981555,91379,1,201408
55981558,91370,1,201408
55981560,29169,1,201502
55981561,91373,1,201408
55981566,29169,1,201502
55981570,30545,1,201502
55981572,56615,1,201405
55981572,91379,1,201408
55981572,91373,2,201408
55981572,30544,1,201502
55981572,30542,2,201502
55981574,56615,1,201405
55981575,91371,1,201408
55981575,91378,2,201408
55981575,29171,1,201502
55981576,91371,1,201408
55981576,91372,2,201408
55981576,30539,1,201502
55981576,30541,2,201502
55981576,30545,3,201502
55981577,30389,1,201402
55981577,56616,1,201405
55981577,91376,1,201408
55981577,30540,1,201502
55981582,56615,1,201405
55981582,30542,1,201502
55981583,29170,1,201502
55981585,56616,1,201405
55981585,91378,1,201408
55981590,56615,1,201405
55981590,91371,1,201408
55981590,30543,1,201502
55981590,30542,2,201502
55981591,30389,1,201402
55981591,56617,1,201405
55981591,91371,1,201408
55981591,29171,1,201502
55981594,29169,1,201502
55981598,30387,1,201402
55981598,30388,2,201402
55981598,30542,1,201502
55981601,29171,1,201502
55981602,91371,1,201408
55981602,91373,2,201408
55981604,56617,1,201405
55981604,91379,1,201408
55981604,91373,2,201408
55981604,29169,1,201502
55981604,29170,2,201502
55981610,30388,1,201402
55981610,56617,1,201405
55981610,91372,1,201408
55981611,30390,1,201402
55981611,30391,2,201402
55981611,91378,1,201408
55981618,29169,1,201502
55981623,91377,1,201408
55981626,29169,1,201502
55981628,30390,1,201402
55981628,30391,2,201402
55981628,56617,1,201405
55981629,91378,1,201408
55981629,91373,2,201408
55981629,29168,1,201502
55981629,30537,2,201502
55981634,56615,1,201405
55981634,29170,1,201502
55981635,56615,1,201405
55981635,91376,1,201408
55981645,91371,1,201408
55981645,30537,1,201502
55981646,91376,1,201408
55981646,30537,1,201502
55981648,30387,1,201402
55981648,56616,1,201405
55981648,91377,1,201408
55981648,91373,2,201408
55981648,30540,1,201502
55981655,30545,1,201502
55981657,56615,1,201405
55981657,91371,1,201408
55981657,91374,2,201408
55981657,30539,1,201502
55981657,30545,2,201502
55981658,56616,1,201405
55981658,91376,1,201408
55981658,91378,2,201408
55981658,30544,1,201502
55981658,30541,2,201502
55981658,30542,3,201502
55981662,91377,1,201408
55981673,56615,1,201405
55981673,91376,1,201408
55981673,30539,1,201502
55981677,29168,1,201502
55981682,56617,1,201405
55981682,91372,1,201408
55981682,91373,2,201408
55981682,30540,1,201502
55981682,30541,2,201502
55981697,30537,1,201502
55981698,30389,1,201402
55981698,30391,2,201402
55981698,91376,1,201408
55981698,30538,1,201502
55981700,56616,1,201405
55981700,91378,1,201408
55981700,91379,2,201408
55981700,30545,1,201502
55981703,29169,1,201502
55981706,56615,1,201405
55981706,91371,1,201408
55981706,91373,2,201408
55981706,30543,1,201502
55981706,30539,2,201502
55981706,30542,3,201502
55981709,56615,1,201405
55981709,91371,1,201408
55981709,30545,1,201502
55981712,56616,1,201405
55981712,91372,1,201408
55981712,91373,2,201408
55981712,30539,1,201502
55981780,30538,1,201502
55981907,91372,1,201408
55981907,91376,2,201408
55981907,29168,1,201502
55981907,30538,2,201502
55982455,56616,1,201405
55983026,29169,1,201502
55983199,56615,1,201405
55983199,91371,1,201408
55983199,91373,2,201408
55983213,30537,1,201502
55983690,91372,1,201408
55983690,30538,1,201502
56005937,30391,1,201402
56005937,56615,1,201405
56005937,91375,1,201408
56005937,30544,1,201502
56006330,91370,1,201408
56006330,91376,2,201408
56006330,29169,1,201502
56006330,30539,2,201502
56006844,30538,1,201502
56006844,29171,2,201502
56008377,30540,1,201502
56008377,30541,2,201502
56010620,30543,1,201502
56010747,91378,1,201408
56010747,91379,2,201408
56010747,29171,1,201502
56010747,30542,2,201502
56011498,91372,1,201408
56011498,91373,2,201408
56011498,30538,1,201502
56011698,29171,1,201502
56011769,91379,1,201408
56011769,30537,1,201502
56011959,29170,1,201502
56011959,30538,2,201502
56013989,91370,1,201408
56013989,91372,2,201408
56013989,29169,1,201502
56013989,30538,2,201502
56014877,91371,1,201408
56014877,29170,1,201502
56014880,91372,1,201408
56014880,29169,1,201502
56014881,91372,1,201408
56014881,30541,1,201502
56014882,91375,1,201408
56014882,91372,2,201408
56014882,30538,1,201502
56014883,91372,1,201408
56014883,30539,1,201502
56014885,91371,1,201408
56014885,91372,2,201408
56014885,30539,1,201502
56014885,30540,2,201502
56014889,91371,1,201408
56014889,91372,2,201408
56014889,30544,1,201502
56014889,30541,2,201502
56014891,91371,1,201408
56014891,30545,1,201502
56014892,91372,1,201408
56014892,29169,1,201502
56014893,29169,1,201502
56014893,30538,2,201502
56014894,91379,1,201408
56014894,30537,1,201502
56014896,91377,1,201408
56014896,29169,1,201502
56014896,30540,2,201502
56014897,91377,1,201408
56014897,91379,2,201408
56014897,29169,1,201502
56014897,30542,2,201502
56014898,91373,1,201408
56014898,30541,1,201502
56014899,91370,1,201408
56014899,91371,2,201408
56014899,30543,1,201502
56014899,30542,2,201502
56014901,29168,1,201502
56014905,91371,1,201408
56014905,91378,2,201408
56014906,91372,1,201408
56014906,91374,2,201408
56014906,30544,1,201502
56014906,30541,2,201502
56014911,91373,1,201408
56014911,30543,1,201502
56014912,91371,1,201408
56014913,91372,1,201408
56014913,91376,2,201408
56014915,91371,1,201408
56014915,91372,2,201408
56014915,30539,1,201502
56014915,30545,2,201502
56014916,91370,1,201408
56014916,91373,2,201408
56014916,30540,1,201502
56014916,30542,2,201502
56014918,91378,1,201408
56014918,29169,1,201502
56014921,91371,1,201408
56014921,91372,2,201408
56014921,30539,1,201502
56014921,30541,2,201502
56014922,30545,1,201502
56014923,29170,1,201502
56014924,91372,1,201408
56014924,91377,2,201408
56014924,30538,1,201502
56014924,30542,2,201502
56014926,30540,1,201502
56014932,91378,1,201408
56014932,30541,1,201502
56014933,91371,1,201408
56014934,91371,1,201408
56014934,91374,2,201408
56014934,30540,1,201502
56014943,91371,1,201408
56014943,91372,2,201408
56014943,30542,1,201502
56014944,91371,1,201408
56014944,91379,2,201408
56014944,30543,1,201502
56014944,30544,2,201502
56015048,29170,1,201502
56015048,30545,2,201502
56015132,91376,1,201408
56015132,91377,2,201408
56015132,30543,1,201502
56015132,29169,2,201502
56015135,91370,1,201408
56015135,91371,2,201408
56015135,29170,1,201502
56015135,30539,2,201502
56015138,91378,1,201408
56015138,29169,1,201502
56015138,29170,2,201502
56015142,91378,1,201408
56015142,91373,2,201408
56015142,30543,1,201502
56015142,30537,2,201502
56015143,91372,1,201408
56015143,91376,2,201408
56015143,30539,1,201502
56015143,30542,2,201502
56015159,91370,1,201408
56015159,29169,1,201502
56015165,91379,1,201408
56015165,30543,1,201502
56015171,91371,1,201408
56015171,91372,2,201408
56015171,30541,1,201502
56015171,30542,2,201502
56015180,91378,1,201408
56015180,29168,1,201502
56015181,91370,1,201408
56015181,91371,2,201408
56015181,29170,1,201502
56015183,29170,1,201502
56015183,30545,2,201502
56015188,91373,1,201408
56015188,30541,1,201502
56015190,91371,1,201408
56015195,91370,1,201408
56015195,91371,2,201408
56015195,30539,1,201502
56015195,29171,2,201502
56015198,91372,1,201408
56015198,91376,2,201408
56015198,30539,1,201502
56015198,30542,2,201502
56015199,91371,1,201408
56015199,30545,1,201502
56015200,91371,1,201408
56015200,30541,1,201502
56015201,91371,1,201408
56015201,91372,2,201408
56015201,29168,1,201502
56015201,30541,2,201502
56015319,91370,1,201408
56015319,91375,2,201408
56015336,91372,1,201408
56015336,91374,2,201408
56015336,30541,1,201502
56015338,29169,1,201502
56015339,91370,1,201408
56015339,91377,2,201408
56015339,30538,1,201502
56015339,30540,2,201502
56015341,91372,1,201408
56015341,91373,2,201408
56015342,91371,1,201408
56015342,30538,1,201502
56015342,30539,2,201502
56015343,91377,1,201408
56015343,91373,2,201408
56015343,29169,1,201502
56015343,30542,2,201502
56015345,91372,1,201408
56015345,30541,1,201502
56015347,91370,1,201408
56015347,91373,2,201408
56015347,30543,1,201502
56015347,30542,2,201502
56015349,91379,1,201408
56015349,91373,2,201408
56015349,30538,1,201502
56015349,30542,2,201502
56015366,91370,1,201408
56015367,91379,1,201408
56015367,29169,1,201502
56015368,91373,1,201408
56015368,30540,1,201502
56015368,30541,2,201502
56015370,30545,1,201502
56015372,91372,1,201408
56015372,29169,1,201502
56015374,91371,1,201408
56015374,91373,2,201408
56015374,30540,1,201502
56015374,30542,2,201502
56015375,91373,1,201408
56015375,91374,2,201408
56015375,29170,1,201502
56015376,30537,1,201502
56015376,30544,2,201502
56015377,91371,1,201408
56015432,91371,1,201408
56015432,91374,2,201408
56015432,30543,1,201502
56015468,91370,1,201408
56015468,91371,2,201408
56015468,30544,1,201502
56015468,30542,2,201502
56015469,91372,1,201408
56015469,30544,1,201502
56015470,91370,1,201408
56015470,29170,1,201502
56015473,91372,1,201408
56015473,91378,2,201408
56015473,30538,1,201502
56015477,91373,1,201408
56015477,30538,1,201502
56015481,29169,1,201502
56015483,91375,1,201408
56015483,91377,2,201408
56015490,91370,1,201408
56015490,29168,1,201502
56015493,30539,1,201502
56015493,30544,2,201502
56015509,91373,1,201408
56015509,29170,1,201502
56015511,29171,1,201502
56015515,91376,1,201408
56015515,30539,1,201502
56015515,29171,2,201502
56015561,91373,1,201408
56015561,29168,1,201502
56015562,29170,1,201502
56015563,91371,1,201408
56015563,91375,2,201408
56015563,29170,1,201502
56015567,91378,1,201408
56015567,30537,1,201502
56015567,30545,2,201502
56015568,91373,1,201408
56015568,29169,1,201502
56015571,91370,1,201408
56015571,91376,2,201408
56015571,30545,1,201502
56015578,91375,1,201408
56015578,29169,1,201502
56015579,91372,1,201408
56015579,29169,1,201502
56015580,91375,1,201408
56015580,30537,1,201502
56015608,91379,1,201408
56015608,91373,2,201408
56015608,30543,1,201502
56015608,30544,2,201502
56015609,91375,1,201408
56015609,91376,2,201408
56015609,30537,1,201502
56015611,91370,1,201408
56015611,91377,2,201408
56015611,29168,1,201502
56015660,91370,1,201408
56015660,91378,2,201408
56015660,29169,1,201502
56015660,30537,2,201502
56015671,91375,1,201408
56015671,91372,2,201408
56015671,30538,1,201502
56015671,30541,2,201502
56015677,30545,1,201502
56015681,91378,1,201408
56015681,29169,1,201502
56015681,30545,2,201502
56015685,91371,1,201408
56015685,91372,2,201408
56015685,30544,1,201502
56015685,30541,2,201502
56015685,30542,3,201502
56015689,91370,1,201408
56015689,91376,2,201408
56015689,30544,1,201502
56015689,30541,2,201502
56015691,91379,1,201408
56015691,29169,1,201502
56015691,30541,2,201502
56015845,91370,1,201408
56015845,91372,2,201408
56015845,30539,1,201502
56015845,30541,2,201502
56015846,91371,1,201408
56015846,91372,2,201408
56015846,30541,1,201502
56015846,29171,2,201502
56015847,91377,1,201408
56015847,29170,1,201502
56015847,30542,2,201502
56015849,29170,1,201502
56015849,30539,2,201502
56015850,91371,1,201408
56015850,91372,2,201408
56015850,30542,1,201502
56015851,91375,1,201408
56015854,29171,1,201502
56015855,91373,1,201408
56015859,29170,1,201502
56015860,91371,1,201408
56015860,91372,2,201408
56015860,30539,1,201502
56015860,30542,2,201502
56015861,91373,1,201408
56015861,29170,1,201502
56015863,29168,1,201502
56015875,29170,1,201502
56015877,91372,1,201408
56015877,91377,2,201408
56015877,29169,1,201502
56015879,91372,1,201408
56015879,29169,1,201502
56015881,91371,1,201408
56015882,91372,1,201408
56015882,29169,1,201502
56015884,91372,1,201408
56015884,30539,1,201502
56015884,30541,2,201502
56015888,91378,1,201408
56015888,29169,1,201502
56015942,91379,1,201408
56015942,29168,1,201502
56015945,91376,1,201408
56015946,29169,1,201502
56015947,91370,1,201408
56015947,91371,2,201408
56015947,30539,1,201502
56015947,30544,2,201502
56015948,30541,1,201502
56015948,29171,2,201502
56015949,91370,1,201408
56015949,91371,2,201408
56015952,91379,1,201408
56015952,29171,1,201502
56016040,91376,1,201408
56016040,30541,1,201502
56016042,91372,1,201408
56016043,91377,1,201408
56016043,30540,1,201502
56016046,29168,1,201502
56016048,91372,1,201408
56016048,30541,1,201502
56016050,91373,1,201408
56016050,30540,1,201502
56016050,30542,2,201502
56016051,91371,1,201408
56016051,91373,2,201408
56016054,91379,1,201408
56016054,29171,1,201502
56016056,91373,1,201408
56016056,30543,1,201502
56016056,30540,2,201502
56016077,91370,1,201408
56016077,91376,2,201408
56016194,30537,1,201502
56016202,91377,1,201408
56016202,30538,1,201502
56016228,91373,1,201408
56016228,29169,1,201502
56016231,91370,1,201408
56016231,91371,2,201408
56016231,29170,1,201502
56016233,91372,1,201408
56016233,30542,1,201502
56016237,91371,1,201408
56016237,91373,2,201408
56016237,30544,1,201502
56016237,30542,2,201502
56016238,91371,1,201408
56016239,91377,1,201408
56016239,30544,1,201502
56016240,91371,1,201408
56016240,30538,1,201502
56016243,91370,1,201408
56016243,91371,2,201408
56016243,30539,1,201502
56016243,30542,2,201502
56016261,91371,1,201408
56016261,29170,1,201502
56016285,91372,1,201408
56016285,29171,1,201502
56016288,91372,1,201408
56016289,91373,1,201408
56016289,29171,1,201502
56016290,91373,1,201408
56016290,30543,1,201502
56016874,91372,1,201408
56016876,91376,1,201408
56016876,29169,1,201502
56016876,29170,2,201502
56016943,91373,1,201408
56016943,91374,2,201408
56016943,30540,1,201502
56016946,91370,1,201408
56016946,30541,1,201502
56016948,91372,1,201408
56016948,30543,1,201502
56016948,30542,2,201502
56016949,91372,1,201408
56016949,29169,1,201502
56016949,30538,2,201502
56016951,91371,1,201408
56016951,91372,2,201408
56016951,30538,1,201502
56016951,30545,2,201502
56016952,91372,1,201408
56017021,91372,1,201408
56017021,91376,2,201408
56017021,30541,1,201502
56017021,29171,2,201502
56017146,91378,1,201408
56017146,91373,2,201408
56017146,30538,1,201502
56017345,91371,1,201408
56017345,91375,2,201408
56017355,91377,1,201408
56017355,91373,2,201408
56017365,91372,1,201408
56017365,30538,1,201502
56017370,91376,1,201408
56017370,91379,2,201408
56017370,29169,1,201502
56017370,30545,2,201502
56017378,91370,1,201408
56017378,91371,2,201408
56017378,30541,1,201502
56017378,30545,2,201502
56017393,91372,1,201408
56017393,30538,1,201502
56017399,91371,1,201408
56017399,91372,2,201408
56017399,30542,1,201502
56017401,91371,1,201408
56017401,29170,1,201502
56017401,30542,2,201502
56017413,91376,1,201408
56017413,29170,1,201502
56018018,91370,1,201408
56018030,91377,1,201408
56018030,30542,1,201502
56018075,29171,1,201502
56018100,91371,1,201408
56018100,91372,2,201408
56018100,30538,1,201502
56018100,30545,2,201502
56018113,91377,1,201408
56018113,29169,1,201502
56018117,91371,1,201408
56018117,91372,2,201408
56018117,29171,1,201502
56018124,91372,1,201408
56018124,30539,1,201502
56018124,30545,2,201502
56018126,91379,1,201408
56018126,29169,1,201502
56018128,91371,1,201408
56018128,91372,2,201408
56018128,30540,1,201502
56018145,91377,1,201408
56018145,91379,2,201408
56018145,30540,1,201502
56018287,91376,1,201408
56018287,91373,2,201408
56018287,29168,1,201502
56018287,29169,2,201502
56018296,91371,1,201408
56018299,91372,1,201408
56018299,91373,2,201408
56018299,30540,1,201502
56018299,30541,2,201502
56018299,30542,3,201502
56018303,91373,1,201408
56018303,30540,1,201502
56018309,91371,1,201408
56018309,91377,2,201408
56018311,91371,1,201408
56018350,30541,1,201502
56018350,29171,2,201502
56018351,91371,1,201408
56018351,91374,2,201408
56018351,29168,1,201502
56018351,29169,2,201502
56018362,29169,1,201502
56018362,30539,2,201502
56018363,91379,1,201408
56018363,29170,1,201502
56018370,91370,1,201408
56018370,91375,2,201408
56018371,91375,1,201408
56018371,91376,2,201408
56018371,29169,1,201502
56018372,91371,1,201408
56018372,91375,2,201408
56018372,29170,1,201502
56018455,29169,1,201502
56018456,30538,1,201502
56018456,30540,2,201502
56018457,91374,1,201408
56018457,30538,1,201502
56018458,29169,1,201502
56018459,91371,1,201408
56018459,29170,1,201502
56018461,30545,1,201502
56018516,91376,1,201408
56018516,91379,2,201408
56018524,91371,1,201408
56018524,30541,1,201502
56018524,29171,2,201502
56018532,91376,1,201408
56018532,91378,2,201408
56018532,29170,1,201502
56018554,91370,1,201408
56018554,29169,1,201502
56018554,29170,2,201502
56018555,91375,1,201408
56018555,91376,2,201408
56018555,30541,1,201502
56018555,30542,2,201502
56018732,91375,1,201408
56018732,91379,2,201408
56018732,30543,1,201502
56018732,29168,2,201502
56018732,29171,3,201502
56018737,29168,1,201502
56018737,29169,2,201502
56018755,29169,1,201502
56018755,29170,2,201502
56018757,91372,1,201408
56018757,30538,1,201502
56018843,91371,1,201408
56018843,91372,2,201408
56018843,30541,1,201502
56018843,30542,2,201502
56018859,91371,1,201408
56018859,91374,2,201408
56018859,30543,1,201502
56018859,30545,2,201502
56018861,30540,1,201502
56018864,91370,1,201408
56018864,91371,2,201408
56018864,30539,1,201502
56018864,30541,2,201502
56018874,91372,1,201408
56018874,91376,2,201408
56018874,30539,1,201502
56018874,30542,2,201502
56018906,91372,1,201408
56018906,91379,2,201408
56018906,29169,1,201502
56018906,30539,2,201502
56019208,91372,1,201408
56020063,91371,1,201408
56020063,91374,2,201408
56020063,30541,1,201502
56020063,29171,2,201502
56020076,91373,1,201408
56020076,29170,1,201502
56020088,91376,1,201408
56020088,29169,1,201502
56020088,29170,2,201502
56020092,91371,1,201408
56020092,91372,2,201408
56020092,30543,1,201502
56020092,30544,2,201502
56020095,91373,1,201408
56020098,91371,1,201408
56020098,30545,1,201502
56020105,91370,1,201408
56020105,91371,2,201408
56020105,30540,1,201502
56020105,29171,2,201502
56020107,91370,1,201408
56020107,91371,2,201408
56020107,30539,1,201502
56020107,30540,2,201502
56020116,91373,1,201408
56020116,29170,1,201502
56020116,30539,2,201502
56020119,91370,1,201408
56020119,29169,1,201502
56020123,29169,1,201502
56020127,91373,1,201408
56020127,30540,1,201502
56020130,91373,1,201408
56020130,29168,1,201502
56020266,91371,1,201408
56020266,91374,2,201408
56020266,30541,1,201502
56020268,91371,1,201408
56020268,91372,2,201408
56020268,29168,1,201502
56020278,30543,1,201502
56020278,29171,2,201502
56020287,91372,1,201408
56020287,91376,2,201408
56020287,29169,1,201502
56020287,30539,2,201502
56020294,91371,1,201408
56020294,29170,1,201502
56020318,91371,1,201408
56020318,91373,2,201408
56020318,29170,1,201502
56020318,30541,2,201502
56020345,91375,1,201408
56020345,91376,2,201408
56020350,91372,1,201408
56020350,91376,2,201408
56020350,29169,1,201502
56020350,29171,2,201502
56020493,91370,1,201408
56020493,29168,1,201502
56020494,91376,1,201408
56020494,29169,1,201502
56020494,29171,2,201502
56020497,91378,1,201408
56020497,91373,2,201408
56020497,30543,1,201502
56020501,29169,1,201502
56020505,91372,1,201408
56020518,91370,1,201408
56020518,91375,2,201408
56020685,91373,1,201408
56020685,29169,1,201502
56020685,30540,2,201502
56020686,91376,1,201408
56020686,29170,1,201502
56020686,30538,2,201502
56020717,91375,1,201408
56020717,91373,2,201408
56020717,30543,1,201502
56020717,30542,2,201502
56020719,91376,1,201408
56020719,91377,2,201408
56020719,29168,1,201502
56020719,30541,2,201502
56020872,91379,1,201408
56020872,30540,1,201502
56020873,91375,1,201408
56020873,29171,1,201502
56020914,91370,1,201408
56020914,91375,2,201408
56020914,29169,1,201502
56020915,91378,1,201408
56020915,30537,1,201502
56020921,91371,1,201408
56020921,91379,2,201408
56020921,30540,1,201502
56020924,91371,1,201408
56020924,29170,1,201502
56020925,91370,1,201408
56020925,29169,1,201502
56020928,91379,1,201408
56020928,91373,2,201408
56020931,30543,1,201502
56020931,30542,2,201502
56020935,91375,1,201408
56020936,91376,1,201408
56020936,91373,2,201408
56020937,91371,1,201408
56020937,29170,1,201502
56020937,30545,2,201502
56021335,91373,1,201408
56021338,91371,1,201408
56021338,91372,2,201408
56021338,30538,1,201502
56021338,30539,2,201502
56021340,29169,1,201502
56021340,29170,2,201502
56021386,29169,1,201502
56021386,30537,2,201502
56021457,91372,1,201408
56021457,91376,2,201408
56021457,30539,1,201502
56021457,30545,2,201502
56021460,91372,1,201408
56021460,29169,1,201502
56021461,91371,1,201408
56021461,91378,2,201408
56021461,30545,1,201502
56021465,91373,1,201408
56021465,30539,1,201502
56021465,30540,2,201502
56021466,30540,1,201502
56021476,91376,1,201408
56021476,29170,1,201502
56021483,29170,1,201502
56021612,91375,1,201408
56021612,91379,2,201408
56021612,30543,1,201502
56021612,30540,2,201502
56021616,91378,1,201408
56021616,91373,2,201408
56021616,30543,1,201502
56021616,30542,2,201502
56021619,91374,1,201408
56021620,91370,1,201408
56021620,91371,2,201408
56021636,91376,1,201408
56021636,29168,1,201502
56021709,91370,1,201408
56021709,91376,2,201408
56021709,29169,1,201502
56021709,30537,2,201502
56021716,91378,1,201408
56021716,91373,2,201408
56021798,91371,1,201408
56021798,30538,1,201502
56021802,91373,1,201408
56021802,91374,2,201408
56021802,29168,1,201502
56021802,30544,2,201502
56021815,91373,1,201408
56021815,30538,1,201502
56021815,30544,2,201502
56021819,29169,1,201502
56021819,30541,2,201502
56021834,91372,1,201408
56021834,91373,2,201408
56021834,30542,1,201502
56021834,30545,2,201502
56021956,91372,1,201408
56021959,30537,1,201502
56021961,91379,1,201408
56021961,91374,2,201408
56021961,29169,1,201502
56021961,29171,2,201502
56021965,91371,1,201408
56021965,91373,2,201408
56021965,30543,1,201502
56021965,30541,2,201502
56021966,91375,1,201408
56021966,29171,1,201502
56021969,91373,1,201408
56021969,29169,1,201502
56021997,91372,1,201408
56021997,30544,1,201502
56021997,30542,2,201502
56022000,91371,1,201408
56022160,91377,1,201408
56022160,91379,2,201408
56022160,29170,1,201502
56022160,30544,2,201502
56022167,91379,1,201408
56022191,91372,1,201408
56022195,91370,1,201408
56022195,91371,2,201408
56022195,30537,1,201502
56022203,91373,1,201408
56022203,30543,1,201502
56022203,30541,2,201502
56022209,91372,1,201408
56022209,91376,2,201408
56022209,29169,1,201502
56022209,30539,2,201502
56022210,91376,1,201408
56022210,91373,2,201408
56022210,30540,1,201502
56022210,29171,2,201502
56022214,29168,1,201502
56022214,30537,2,201502
56022236,29169,1,201502
56022236,30545,2,201502
56022374,91373,1,201408
56022374,30539,1,201502
56022374,30541,2,201502
56022382,30545,1,201502
56022393,30540,1,201502
56022393,29171,2,201502
56022394,29169,1,201502
