anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
56024264,201408,CS 8803,CS,8803,91374,Special Topics,
56024264,201502,CS 7641,CS,7641,29171,Machine Learning,
56024266,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024266,201502,CS 4495,CS,4495,30543,Computer Vision,
56024356,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
56024356,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024358,201408,CS 7641,CS,7641,91373,Machine Learning,
56024358,201408,CS 8803,CS,8803,91374,Special Topics,
56024358,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56024361,201502,CS 8803,CS,8803,30545,Special Topics,W
56024362,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56024363,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024366,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024370,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56024370,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56024373,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56024373,201502,CS 6250,CS,6250,29169,Computer Networks,
56024373,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024374,201408,CS 6300,CS,6300,91372,Software Dev Process,
56024374,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56024376,201408,CS 6250,CS,6250,91371,Computer Networks,
56024376,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56024378,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024383,201408,CS 7641,CS,7641,91373,Machine Learning,
56024383,201502,CS 6250,CS,6250,29169,Computer Networks,
56024383,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56024384,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56024384,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56024384,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56024384,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56024502,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56024687,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56024687,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024689,201502,CS 6250,CS,6250,29169,Computer Networks,
56024690,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56024690,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56024690,201502,CS 8803,CS,8803,30545,Special Topics,
56024694,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56024694,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56024695,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024695,201502,CS 8803,CS,8803,30542,Special Topics,W
56024699,201502,CS 7641,CS,7641,29171,Machine Learning,
56024704,201502,CS 6250,CS,6250,29169,Computer Networks,
56024704,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024705,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56024705,201408,CS 7641,CS,7641,91373,Machine Learning,W
56024705,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024706,201502,CS 6250,CS,6250,29169,Computer Networks,
56024706,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024707,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56024707,201408,CS 6250,CS,6250,91371,Computer Networks,
56024707,201502,CS 8803,CS,8803,30545,Special Topics,
56024708,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56024730,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56024730,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56024730,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56024799,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024799,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56024802,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56024806,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56024806,201502,CS 6250,CS,6250,29169,Computer Networks,
56024806,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56024812,201502,CS 7641,CS,7641,29171,Machine Learning,
56024813,201502,CS 7641,CS,7641,29171,Machine Learning,W
56024841,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024841,201502,CS 8803,CS,8803,30545,Special Topics,
56024851,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56024859,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56024859,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56024859,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56024860,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56024862,201502,CS 6475,CS,6475,30544,Comp. Photography,
56024862,201502,CS 7641,CS,7641,29171,Machine Learning,W
56024866,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56024868,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024869,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56024871,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024871,201502,CS 7641,CS,7641,29171,Machine Learning,W
56024874,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56024876,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56024877,201408,CS 7641,CS,7641,91373,Machine Learning,
56024877,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56024878,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56024879,201502,CS 7641,CS,7641,29171,Machine Learning,
56024885,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56024885,201502,CS 6475,CS,6475,30544,Comp. Photography,
56024886,201408,CS 6250,CS,6250,91371,Computer Networks,
56024886,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
56024886,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56024888,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56024889,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56024889,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56024892,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56024893,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56024893,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56024894,201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
56024894,201502,CS 7641,CS,7641,29171,Machine Learning,W
56024898,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56024898,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56024899,201502,CS 8803,CS,8803,30545,Special Topics,W
56024900,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56024900,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56024900,201502,CS 6250,CS,6250,29169,Computer Networks,
56024900,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024902,201502,CS 6250,CS,6250,29169,Computer Networks,
56024904,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56024904,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56024923,201502,CS 6250,CS,6250,29169,Computer Networks,
56024925,201408,CS 7641,CS,7641,91373,Machine Learning,
56024925,201502,CS 6250,CS,6250,29169,Computer Networks,
56024926,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024926,201502,CS 8803,CS,8803,30545,Special Topics,
56024927,201502,CS 7641,CS,7641,29171,Machine Learning,
56024928,201502,CS 6250,CS,6250,29169,Computer Networks,
56024928,201502,CS 8803,CS,8803,30545,Special Topics,
56024930,201502,CS 7641,CS,7641,29171,Machine Learning,W
56024932,201502,CS 6250,CS,6250,29169,Computer Networks,
56024932,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56024934,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56024934,201408,CS 6250,CS,6250,91371,Computer Networks,
56024934,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024935,201502,CS 6250,CS,6250,29169,Computer Networks,W
56024935,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56024938,201502,CS 6250,CS,6250,29169,Computer Networks,
56024971,201408,CS 6250,CS,6250,91371,Computer Networks,
56024971,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56024971,201502,CS 7641,CS,7641,29171,Machine Learning,
56024972,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56024974,201502,CS 6300,CS,6300,29170,Software Dev Process,
56024976,201408,CS 6250,CS,6250,91371,Computer Networks,
56024976,201408,CS 6300,CS,6300,91372,Software Dev Process,
56024976,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56024976,201502,CS 8803,CS,8803,30542,Special Topics,
56024977,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56024977,201502,CS 6250,CS,6250,29169,Computer Networks,
56024979,201502,CS 8803,CS,8803,30545,Special Topics,
56024983,201502,CS 8803,CS,8803,30545,Special Topics,
56024990,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56024990,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025006,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025087,201502,CS 6250,CS,6250,29169,Computer Networks,
56025087,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56025093,201502,CS 6250,CS,6250,29169,Computer Networks,
56025093,201502,CS 8803,CS,8803,30545,Special Topics,W
56025097,201502,CS 6250,CS,6250,29169,Computer Networks,
56025097,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025125,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56025130,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025130,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025166,201502,CS 6250,CS,6250,29169,Computer Networks,
56025365,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025369,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025371,201502,CS 6250,CS,6250,29169,Computer Networks,
56025373,201502,CS 6250,CS,6250,29169,Computer Networks,
56025375,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025376,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025378,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025378,201502,CS 8803,CS,8803,30545,Special Topics,W
56025379,201502,CS 6250,CS,6250,29169,Computer Networks,
56025379,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025383,201502,CS 6250,CS,6250,29169,Computer Networks,
56025387,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025388,201502,CS 6250,CS,6250,29169,Computer Networks,
56025388,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025389,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025392,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025408,201502,CS 4495,CS,4495,30543,Computer Vision,
56025420,201408,CS 6250,CS,6250,91371,Computer Networks,W
56025420,201502,CS 6250,CS,6250,29169,Computer Networks,
56025435,201502,CS 6475,CS,6475,30544,Comp. Photography,
56025435,201502,CS 8803,CS,8803,30545,Special Topics,W
56025436,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56025439,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025440,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56025440,201408,CS 7641,CS,7641,91373,Machine Learning,
56025440,201502,CS 6250,CS,6250,29169,Computer Networks,
56025442,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025442,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025445,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025445,201502,CS 8803,CS,8803,30545,Special Topics,
56025449,201502,CS 6250,CS,6250,29169,Computer Networks,
56025449,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025452,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56025452,201502,CS 7641,CS,7641,29171,Machine Learning,
56025559,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025560,201408,CS 6250,CS,6250,91371,Computer Networks,
56025560,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
56025560,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025562,201502,CS 6250,CS,6250,29169,Computer Networks,
56025562,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025563,201408,CS 7641,CS,7641,91373,Machine Learning,W
56025567,201502,CS 6250,CS,6250,29169,Computer Networks,
56025567,201502,CS 8803,CS,8803,30545,Special Topics,W
56025576,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025577,201502,CS 6250,CS,6250,29169,Computer Networks,
56025577,201502,CS 8803,CS,8803,30545,Special Topics,W
56025581,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025581,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56025586,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
56025588,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56025588,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025601,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025601,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56025604,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025604,201502,CS 6250,CS,6250,29169,Computer Networks,W
56025604,201502,CS 8803,CS,8803,30545,Special Topics,
56025698,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025698,201502,CS 6250,CS,6250,29169,Computer Networks,
56025698,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025702,201408,CS 7641,CS,7641,91373,Machine Learning,
56025702,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025702,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025703,201408,CS 6250,CS,6250,91371,Computer Networks,W
56025703,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025703,201502,CS 8803,CS,8803,30542,Special Topics,
56025704,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56025705,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56025705,201408,CS 7641,CS,7641,91373,Machine Learning,
56025705,201502,CS 8803,CS,8803,30542,Special Topics,
56025711,201408,CS 6250,CS,6250,91371,Computer Networks,
56025711,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56025711,201502,CS 6250,CS,6250,29169,Computer Networks,W
56025711,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56025712,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56025712,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56025713,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025719,201408,CS 6250,CS,6250,91371,Computer Networks,
56025719,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025719,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025720,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56025721,201408,CS 6250,CS,6250,91371,Computer Networks,
56025721,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025722,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025722,201408,CS 8803,CS,8803,91374,Special Topics,
56025722,201502,CS 6250,CS,6250,29169,Computer Networks,
56025722,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025723,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025723,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56025726,201408,CS 6250,CS,6250,91371,Computer Networks,
56025726,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56025726,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56025726,201502,CS 6250,CS,6250,29169,Computer Networks,
56025734,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56025734,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56025735,201408,CS 6250,CS,6250,91371,Computer Networks,
56025735,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56025740,201408,CS 6250,CS,6250,91371,Computer Networks,
56025740,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025741,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56025741,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56025747,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
56025747,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025747,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56025750,201408,CS 6250,CS,6250,91371,Computer Networks,
56025750,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025753,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025753,201502,CS 6250,CS,6250,29169,Computer Networks,
56025753,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025778,201502,CS 6250,CS,6250,29169,Computer Networks,
56025778,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025779,201502,CS 8803,CS,8803,30545,Special Topics,
56025782,201502,CS 7641,CS,7641,29171,Machine Learning,
56025785,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56025785,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025829,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56025839,201502,CS 6250,CS,6250,29169,Computer Networks,
56025839,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025843,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025843,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025845,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025847,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
56025856,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56025858,201408,CS 6250,CS,6250,91371,Computer Networks,
56025858,201408,CS 7641,CS,7641,91373,Machine Learning,
56025858,201502,CS 4495,CS,4495,30543,Computer Vision,W
56025858,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025876,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
56025876,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56025876,201502,CS 7641,CS,7641,29171,Machine Learning,
56025879,201502,CS 6250,CS,6250,29169,Computer Networks,
56025879,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025909,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
56025909,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
56025910,201408,CS 6250,CS,6250,91371,Computer Networks,W
56025910,201408,CS 6300,CS,6300,91372,Software Dev Process,W
56025917,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025917,201408,CS 7641,CS,7641,91373,Machine Learning,
56025918,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025918,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56025918,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025918,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56025921,201502,CS 8803,CS,8803,30542,Special Topics,
56025928,201408,CS 6300,CS,6300,91372,Software Dev Process,W
56025931,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025931,201502,CS 6250,CS,6250,29169,Computer Networks,
56025933,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025933,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56025934,201502,CS 7641,CS,7641,29171,Machine Learning,
56025935,201502,CS 7641,CS,7641,29171,Machine Learning,
56025939,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025939,201502,CS 8803,CS,8803,30545,Special Topics,
56025942,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025948,201502,CS 6250,CS,6250,29169,Computer Networks,
56025949,201408,CS 6250,CS,6250,91371,Computer Networks,
56025949,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025951,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56025951,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56025951,201502,CS 6250,CS,6250,29169,Computer Networks,
56025953,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
56025953,201408,CS 7641,CS,7641,91373,Machine Learning,W
56025955,201502,CS 6250,CS,6250,29169,Computer Networks,
56025957,201502,CS 6250,CS,6250,29169,Computer Networks,
56025957,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025959,201408,CS 7641,CS,7641,91373,Machine Learning,W
56025961,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025961,201502,CS 6250,CS,6250,29169,Computer Networks,
56025961,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025963,201502,CS 8803,CS,8803,30545,Special Topics,
56025964,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56025965,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56025965,201502,CS 6475,CS,6475,30544,Comp. Photography,
56025967,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56025967,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56025968,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56025968,201502,CS 8803,CS,8803,30545,Special Topics,
56025969,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56025969,201408,CS 7641,CS,7641,91373,Machine Learning,
56025971,201502,CS 8803,CS,8803,30545,Special Topics,W
56025973,201502,CS 7641,CS,7641,29171,Machine Learning,
56025977,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56025981,201408,CS 6250,CS,6250,91371,Computer Networks,
56025981,201408,CS 6300,CS,6300,91372,Software Dev Process,W
56025981,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025982,201502,CS 6300,CS,6300,29170,Software Dev Process,
56025983,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56025984,201408,CS 6300,CS,6300,91372,Software Dev Process,
56025984,201502,CS 7641,CS,7641,29171,Machine Learning,W
56025986,201408,CS 6250,CS,6250,91371,Computer Networks,W
56025990,201408,CS 7641,CS,7641,91373,Machine Learning,
56025991,201502,CS 6250,CS,6250,29169,Computer Networks,
56025999,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56025999,201502,CS 7641,CS,7641,29171,Machine Learning,W
56026001,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026002,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56026002,201408,CS 7641,CS,7641,91373,Machine Learning,
56026002,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56026004,201502,CS 6250,CS,6250,29169,Computer Networks,
56026010,201408,CS 6250,CS,6250,91371,Computer Networks,
56026010,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026018,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56026018,201502,CS 8803,CS,8803,30542,Special Topics,
56026038,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026043,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56026043,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026044,201408,CS 6250,CS,6250,91371,Computer Networks,
56026044,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56026045,201502,CS 7641,CS,7641,29171,Machine Learning,
56026047,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56026047,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56026047,201502,CS 6475,CS,6475,30544,Comp. Photography,
56026047,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026048,201502,CS 6250,CS,6250,29169,Computer Networks,
56026052,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56026052,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56026052,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56026053,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56026053,201502,CS 6475,CS,6475,30544,Comp. Photography,
56026055,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56026056,201502,CS 6250,CS,6250,29169,Computer Networks,
56026056,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026058,201502,CS 6250,CS,6250,29169,Computer Networks,W
56026062,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56026062,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56026063,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56026064,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026064,201502,CS 6250,CS,6250,29169,Computer Networks,
56026064,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56026068,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56026068,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56026071,201502,CS 6475,CS,6475,30544,Comp. Photography,W
56026072,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56026074,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026074,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026075,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56026076,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56026076,201502,CS 8803,CS,8803,30542,Special Topics,
56026081,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026083,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56026083,201408,CS 7641,CS,7641,91373,Machine Learning,
56026083,201502,CS 8803,CS,8803,30542,Special Topics,
56026086,201502,CS 6475,CS,6475,30544,Comp. Photography,
56026086,201502,CS 8803,CS,8803,30542,Special Topics,
56026091,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56026091,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026093,201408,CS 6250,CS,6250,91371,Computer Networks,W
56026093,201408,CS 7641,CS,7641,91373,Machine Learning,W
56026097,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56026098,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56026098,201502,CS 8803,CS,8803,30545,Special Topics,
56026099,201408,CS 7641,CS,7641,91373,Machine Learning,
56026099,201502,CS 4495,CS,4495,30543,Computer Vision,
56026100,201408,CS 6250,CS,6250,91371,Computer Networks,W
56026101,201502,CS 6250,CS,6250,29169,Computer Networks,
56026103,201408,CS 7641,CS,7641,91373,Machine Learning,
56026103,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026104,201502,CS 4495,CS,4495,30543,Computer Vision,
56026107,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026110,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56026110,201408,CS 7641,CS,7641,91373,Machine Learning,
56026110,201502,CS 4495,CS,4495,30543,Computer Vision,
56026110,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56026110,201502,CS 8803,CS,8803,30545,Special Topics,
56026116,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026116,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
56026116,201502,CS 6250,CS,6250,29169,Computer Networks,
56026116,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026118,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026119,201502,CS 8803,CS,8803,30545,Special Topics,
56026121,201408,CS 6250,CS,6250,91371,Computer Networks,
56026121,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56026124,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56026124,201502,CS 7641,CS,7641,29171,Machine Learning,
56026126,201502,CS 6300,CS,6300,29170,Software Dev Process,
56026126,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56026127,201502,CS 6250,CS,6250,29169,Computer Networks,
56026127,201502,CS 6300,CS,6300,29170,Software Dev Process,W
56026130,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026130,201408,CS 8803,CS,8803,91374,Special Topics,
56026130,201502,CS 6250,CS,6250,29169,Computer Networks,
56026130,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56026131,201408,CS 6300,CS,6300,91372,Software Dev Process,
56026131,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56026131,201502,CS 8803,CS,8803,30542,Special Topics,W
56026150,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56026150,201502,CS 6475,CS,6475,30544,Comp. Photography,W
56026156,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56026156,201408,CS 8803,CS,8803,91374,Special Topics,
56026156,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56026156,201502,CS 6250,CS,6250,29169,Computer Networks,
56026159,201502,CS 6250,CS,6250,29169,Computer Networks,
56026159,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
