ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"56,024,888",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,024,889",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,024,889",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,024,892",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,024,893",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,024,893",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,024,894",201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
"56,024,894",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,024,898",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,024,898",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,024,899",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,024,900",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,024,900",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,024,900",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,900",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,024,902",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,904",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,024,904",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,024,923",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,925",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,024,925",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,926",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,024,926",201502,CS 8803,CS,8803,30545,Special Topics,
"56,024,927",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,024,928",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,928",201502,CS 8803,CS,8803,30545,Special Topics,
"56,024,930",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,024,932",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,932",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,024,934",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,024,934",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,024,934",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,024,935",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,024,935",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,024,938",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,971",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,024,971",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,024,971",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,024,972",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,024,974",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,024,976",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,024,976",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,024,976",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,024,976",201502,CS 8803,CS,8803,30542,Special Topics,
"56,024,977",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,024,977",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,024,979",201502,CS 8803,CS,8803,30545,Special Topics,
"56,024,983",201502,CS 8803,CS,8803,30545,Special Topics,
"56,024,990",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,024,990",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,006",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,087",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,087",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,025,093",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,093",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,025,097",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,097",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,125",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,025,130",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,130",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,166",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,365",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,369",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,371",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,373",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,375",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,376",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,378",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,378",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,025,379",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,379",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,383",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,387",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,388",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,388",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,389",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,392",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,408",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,025,420",201408,CS 6250,CS,6250,91371,Computer Networks,W
"56,025,420",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,435",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,025,435",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,025,436",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,025,439",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,440",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,025,440",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,440",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,442",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,442",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,445",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,445",201502,CS 8803,CS,8803,30545,Special Topics,
"56,025,449",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,449",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,452",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,025,452",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,025,559",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,560",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,560",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"56,025,560",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,562",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,562",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,563",201408,CS 7641,CS,7641,91373,Machine Learning,W
"56,025,567",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,567",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,025,576",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,577",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,577",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,025,581",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,581",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,025,586",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"56,025,588",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,025,588",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,601",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,601",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,025,604",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,604",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,025,604",201502,CS 8803,CS,8803,30545,Special Topics,
"56,025,698",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,698",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,698",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,702",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,702",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,702",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,703",201408,CS 6250,CS,6250,91371,Computer Networks,W
"56,025,703",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,703",201502,CS 8803,CS,8803,30542,Special Topics,
"56,025,704",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,025,705",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"56,025,705",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,705",201502,CS 8803,CS,8803,30542,Special Topics,
"56,025,711",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,711",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,025,711",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,025,711",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,025,712",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,025,712",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,025,713",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,719",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,719",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,719",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,720",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,025,721",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,721",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,722",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,722",201408,CS 8803,CS,8803,91374,Special Topics,
"56,025,722",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,722",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,723",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,723",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,025,726",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,726",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"56,025,726",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,025,726",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,734",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,025,734",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"56,025,735",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,735",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,025,740",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,740",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,741",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,025,741",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,025,747",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"56,025,747",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,747",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,025,750",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,750",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,753",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,753",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,753",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,778",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,778",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,779",201502,CS 8803,CS,8803,30545,Special Topics,
"56,025,782",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,025,785",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,025,785",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,829",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,025,839",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,839",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,843",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,843",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,845",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,847",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"56,025,856",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,025,858",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,858",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,858",201502,CS 4495,CS,4495,30543,Computer Vision,W
"56,025,858",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,876",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"56,025,876",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,025,876",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,025,879",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,879",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,909",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"56,025,909",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"56,025,910",201408,CS 6250,CS,6250,91371,Computer Networks,W
"56,025,910",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"56,025,917",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,917",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,918",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,918",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"56,025,918",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,918",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,025,921",201502,CS 8803,CS,8803,30542,Special Topics,
"56,025,928",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"56,025,931",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,931",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,933",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,933",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,025,934",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,025,935",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,025,939",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,939",201502,CS 8803,CS,8803,30545,Special Topics,
"56,025,942",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,948",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,949",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,949",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,951",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"56,025,951",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,025,951",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,953",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"56,025,953",201408,CS 7641,CS,7641,91373,Machine Learning,W
"56,025,955",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,957",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,957",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,959",201408,CS 7641,CS,7641,91373,Machine Learning,W
"56,025,961",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,961",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,961",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,963",201502,CS 8803,CS,8803,30545,Special Topics,
"56,025,964",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,025,965",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,025,965",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,025,967",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"56,025,967",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,025,968",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,025,968",201502,CS 8803,CS,8803,30545,Special Topics,
"56,025,969",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"56,025,969",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,971",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,025,973",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,025,977",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,025,981",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,025,981",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"56,025,981",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,982",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,025,983",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,025,984",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,025,984",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,025,986",201408,CS 6250,CS,6250,91371,Computer Networks,W
"56,025,990",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,025,991",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,025,999",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,025,999",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,026,001",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,002",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,026,002",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,026,002",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"56,026,004",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,010",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,010",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,018",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,026,018",201502,CS 8803,CS,8803,30542,Special Topics,
"56,026,038",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,043",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,026,043",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,044",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,044",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,026,045",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,026,047",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,026,047",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,026,047",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,026,047",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,048",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,052",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,026,052",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,026,052",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,026,053",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,026,053",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,026,055",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,026,056",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,056",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,058",201502,CS 6250,CS,6250,29169,Computer Networks,W
"56,026,062",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,026,062",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,026,063",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,026,064",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,064",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,064",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,026,068",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,026,068",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,026,071",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"56,026,072",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"56,026,074",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,074",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,075",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,026,076",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,026,076",201502,CS 8803,CS,8803,30542,Special Topics,
"56,026,081",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,083",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,026,083",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,026,083",201502,CS 8803,CS,8803,30542,Special Topics,
"56,026,086",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,026,086",201502,CS 8803,CS,8803,30542,Special Topics,
"56,026,091",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,026,091",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,093",201408,CS 6250,CS,6250,91371,Computer Networks,W
"56,026,093",201408,CS 7641,CS,7641,91373,Machine Learning,W
"56,026,097",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,026,098",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,026,098",201502,CS 8803,CS,8803,30545,Special Topics,
"56,026,099",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,026,099",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,026,100",201408,CS 6250,CS,6250,91371,Computer Networks,W
"56,026,101",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,103",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,026,103",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,104",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,026,107",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,110",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"56,026,110",201408,CS 7641,CS,7641,91373,Machine Learning,
"56,026,110",201502,CS 4495,CS,4495,30543,Computer Vision,
"56,026,110",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,026,110",201502,CS 8803,CS,8803,30545,Special Topics,
"56,026,116",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,116",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"56,026,116",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,116",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,118",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,119",201502,CS 8803,CS,8803,30545,Special Topics,
"56,026,121",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,121",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,026,124",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,026,124",201502,CS 7641,CS,7641,29171,Machine Learning,
"56,026,126",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,126",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,026,127",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,127",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"56,026,130",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,130",201408,CS 8803,CS,8803,91374,Special Topics,
"56,026,130",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,130",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"56,026,131",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,131",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,131",201502,CS 8803,CS,8803,30542,Special Topics,W
"56,026,150",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,026,150",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"56,026,156",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"56,026,156",201408,CS 8803,CS,8803,91374,Special Topics,
"56,026,156",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"56,026,156",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,159",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,159",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,026,168",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,026,168",201408,CS 7641,CS,7641,91373,Machine Learning,W
"56,026,172",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,173",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,173",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,175",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"56,026,175",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,026,175",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,175",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,180",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,181",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,026,181",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,026,182",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,185",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,026,186",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,186",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,026,191",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,191",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"56,026,191",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,026,191",201502,CS 8803,CS,8803,30542,Special Topics,W
"56,026,194",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,198",201408,CS 6300,CS,6300,91372,Software Dev Process,
"56,026,204",201502,CS 7641,CS,7641,29171,Machine Learning,W
"56,026,204",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,026,205",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"56,026,205",201408,CS 6250,CS,6250,91371,Computer Networks,
"56,026,205",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"56,026,205",201502,CS 8803,CS,8803,30542,Special Topics,
"56,026,206",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"56,026,207",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,208",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"56,026,208",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"56,026,213",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"56,026,213",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"56,026,213",201502,CS 6300,CS,6300,29170,Software Dev Process,
"56,026,219",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"56,026,219",201502,CS 8803,CS,8803,30545,Special Topics,
"56,026,221",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,228",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"56,026,228",201502,CS 4495,CS,4495,30543,Computer Vision,W
"56,026,228",201502,CS 8803,CS,8803,30542,Special Topics,
"56,026,232",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,026,232",201502,CS 6475,CS,6475,30544,Comp. Photography,
"56,026,232",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"56,026,311",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,026,311",201502,CS 8803,CS,8803,30545,Special Topics,W
"56,027,509",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"56,027,509",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"56,027,509",201502,CS 6250,CS,6250,29169,Computer Networks,
"56,035,523",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"56,036,992",201502,CS 6250,CS,6250,29169,Computer Networks,
